t / s;I / A
174.297000;-99.895824
174.335000;-99.896619
174.373000;-99.896619
174.411000;-99.896619
174.449000;-99.896619
174.487000;-99.895824
174.525000;-99.895029
174.563000;-99.895824
174.601000;-99.896619
174.639000;-99.895824
174.678000;-99.896619
174.716000;-99.897414
174.754000;-99.897414
174.792000;-99.895029
174.830000;-99.895824
174.868000;-99.895824
174.906000;-99.897414
174.944000;-99.900579
174.983000;-99.898989
175.021000;-99.896619
175.059000;-99.898194
175.097000;-99.896619
175.135000;-99.896619
175.173000;-99.895824
175.211000;-99.896619
175.249000;-99.895824
175.287000;-99.898194
175.325000;-99.896619
175.363000;-99.897414
175.401000;52.331609
175.439000;100.095481
175.477000;100.032904
175.516000;99.992495
175.554000;99.970326
175.592000;99.952102
175.630000;99.937837
175.668000;99.925163
175.706000;99.918038
175.744000;99.913283
175.782000;99.904569
175.821000;99.896649
175.859000;99.880014
175.897000;99.862585
175.935000;99.845951
175.973000;99.838031
176.011000;99.835646
176.049000;99.838031
176.087000;99.842771
176.125000;99.843566
176.163000;99.841991
176.201000;99.841991
176.239000;99.844361
176.277000;99.841991
176.315000;99.842771
176.354000;99.843566
176.392000;99.842771
176.430000;99.844361
176.468000;99.843566
176.506000;99.842771
176.544000;99.842771
176.582000;99.846746
176.620000;99.845156
176.658000;99.843566
176.696000;99.843566
176.734000;99.842771
176.772000;99.842771
176.811000;99.844361
176.849000;99.843566
176.887000;99.845156
176.925000;99.842771
176.963000;99.844361
177.001000;99.842771
177.039000;99.843566
177.077000;99.841991
177.115000;99.842771
177.153000;99.843566
177.192000;99.841991
177.230000;99.842771
177.268000;99.842771
177.306000;99.844361
177.344000;99.845156
177.382000;99.842771
177.420000;99.842771
177.458000;99.842771
177.496000;99.843566
177.534000;99.842771
177.572000;99.842771
177.610000;99.841991
177.648000;99.842771
177.686000;99.840401
177.724000;99.843566
177.762000;99.842771
177.800000;99.840401
177.838000;99.845951
177.877000;99.842771
177.915000;99.841991
177.953000;99.844361
177.991000;99.844361
178.029000;99.845156
178.067000;99.843566
178.105000;99.844361
178.143000;99.841196
178.181000;99.843566
178.219000;99.844361
178.258000;99.845156
178.296000;99.842771
178.334000;99.843566
178.372000;99.844361
178.410000;99.842771
178.448000;99.844361
178.486000;99.843566
178.524000;99.843566
178.562000;99.845156
178.600000;99.843566
178.638000;99.844361
178.676000;99.841196
178.714000;99.841196
178.752000;99.841991
178.791000;99.841196
178.829000;99.842771
178.867000;99.842771
178.905000;99.841196
178.943000;99.842771
178.981000;99.844361
179.019000;99.844361
179.057000;99.845156
179.095000;99.843566
179.133000;99.844361
179.171000;99.842771
179.209000;99.842771
179.247000;99.841196
179.285000;99.841196
179.323000;99.841196
179.362000;99.842771
179.400000;99.842771
179.438000;99.844361
179.476000;99.843566
179.514000;99.841991
179.552000;99.841196
179.590000;99.841196
179.628000;99.842771
179.666000;99.845156
179.704000;99.845156
179.742000;99.842771
179.780000;99.843566
179.818000;99.842771
179.856000;99.845951
179.895000;99.844361
179.933000;99.842771
179.971000;99.843566
180.009000;99.841991
180.047000;99.842771
180.085000;99.843566
180.123000;99.843566
180.161000;99.844361
180.199000;99.845156
180.237000;99.844361
180.275000;99.843566
180.313000;99.842771
180.352000;99.844361
180.390000;25.328835
180.428000;-100.039219
180.466000;-100.023364
180.504000;-99.994055
180.542000;-99.989300
180.580000;-99.995645
180.618000;-99.998810
180.656000;-99.998015
180.695000;-99.995645
180.733000;-99.993260
180.771000;-99.990095
180.809000;-99.986930
180.847000;-99.982176
180.885000;-99.976626
180.923000;-99.971076
180.961000;-99.967911
180.999000;-99.963951
181.037000;-99.960786
181.075000;-99.958402
181.113000;-99.955237
181.151000;-99.952072
181.189000;-99.948907
181.228000;-99.944947
181.266000;-99.942562
181.304000;-99.937807
181.342000;-99.917213
181.380000;-99.875230
181.418000;-99.848291
181.456000;-99.846716
181.494000;-99.857005
181.532000;-99.868105
181.570000;-99.879189
181.608000;-99.890274
181.646000;-99.895824
181.684000;-99.896619
181.723000;-99.898194
181.761000;-99.899784
181.799000;-99.899784
181.837000;-99.897414
181.875000;-99.898194
181.913000;-99.897414
181.952000;-99.897414
181.990000;-99.898194
182.028000;-99.895029
182.066000;-99.896619
182.104000;-99.898989
182.142000;-99.895029
182.180000;-99.897414
182.218000;-99.894234
182.256000;-99.897414
182.295000;-99.898194
182.333000;-99.897414
182.371000;-99.893454
182.409000;-99.896619
182.447000;-99.897414
182.485000;-99.898989
182.523000;-99.896619
182.561000;-99.895824
182.599000;-99.896619
182.637000;-99.897414
182.675000;-99.895029
182.713000;-99.895824
182.751000;-99.895029
182.790000;-99.894234
182.828000;-99.896619
182.866000;-99.897414
182.904000;-99.896619
182.942000;-99.896619
182.980000;-99.895824
183.018000;-99.898194
183.056000;-99.896619
183.095000;-99.895824
183.133000;-99.895824
183.171000;-99.892659
183.209000;-99.895824
183.247000;-99.895824
183.285000;-99.895029
183.323000;-99.895029
183.361000;-99.896619
183.399000;-99.896619
183.437000;-99.895824
183.475000;-99.895824
183.513000;-99.897414
183.551000;-99.895824
183.590000;-99.895029
183.628000;-99.895824
183.666000;-99.895824
183.704000;-99.895824
183.742000;-99.896619
183.780000;-99.897414
183.818000;-99.898194
183.856000;-99.896619
183.895000;-99.895824
183.933000;-99.897414
183.971000;-99.898194
184.009000;-99.899784
184.047000;-99.897414
184.085000;-99.898194
184.123000;-99.897414
184.161000;-99.896619
184.199000;-99.898194
184.237000;-99.897414
184.275000;-99.897414
184.313000;-99.895824
184.351000;-99.894234
184.390000;-99.898194
184.428000;-99.898194
184.466000;-99.898194
184.504000;-99.898194
184.542000;-99.895824
184.580000;-99.896619
184.618000;-99.898989
184.656000;-99.898194
184.694000;-99.898194
184.732000;-99.898194
184.770000;-99.898194
184.809000;-99.898194
184.847000;-99.899784
184.885000;-99.898989
184.923000;-99.896619
184.961000;-99.897414
184.999000;-99.897414
185.037000;-99.897414
185.075000;-99.895824
185.113000;-99.895029
185.151000;-99.895824
185.189000;-99.896619
185.227000;-99.898194
185.265000;-99.895824
185.303000;-99.896619
185.342000;-99.898194
185.380000;-99.898194
185.418000;-99.895824
185.456000;-70.514902
185.494000;99.558381
185.532000;100.069352
185.570000;100.008350
185.608000;99.978246
185.646000;99.959226
185.684000;99.943387
185.722000;99.929918
185.760000;99.920408
185.799000;99.914873
185.837000;99.910118
185.875000;99.901404
185.913000;99.888729
185.951000;99.874465
185.989000;99.857035
186.027000;99.838811
186.065000;99.833276
186.103000;99.834851
186.141000;99.837236
186.179000;99.838031
186.217000;99.841991
186.255000;99.844361
186.294000;99.841991
186.332000;99.841991
186.370000;99.843566
186.408000;99.841991
186.446000;99.845156
186.484000;99.841991
186.522000;99.842771
186.560000;99.842771
186.598000;99.841991
186.636000;99.840401
186.674000;99.841196
186.712000;99.841991
186.750000;99.840401
186.788000;99.841196
186.826000;99.842771
186.864000;99.841991
186.903000;99.841196
186.941000;99.841196
186.979000;99.842771
187.017000;99.842771
187.055000;99.841196
187.093000;99.841991
187.131000;99.841196
187.169000;99.842771
187.207000;99.840401
187.245000;99.838031
187.283000;99.841991
187.321000;99.839606
187.359000;99.842771
187.398000;99.843566
187.436000;99.841991
187.474000;99.839606
187.512000;99.842771
187.550000;99.842771
187.588000;99.841991
187.626000;99.841991
187.664000;99.843566
187.702000;99.843566
187.740000;99.842771
187.778000;99.841991
187.816000;99.844361
187.854000;99.845156
187.893000;99.842771
187.931000;99.841991
187.969000;99.844361
188.007000;99.844361
188.045000;99.843566
188.083000;99.844361
188.121000;99.841991
188.159000;99.843566
188.197000;99.842771
188.235000;99.842771
188.273000;99.843566
188.311000;99.844361
188.349000;99.844361
188.388000;99.842771
188.426000;99.843566
188.464000;99.842771
188.502000;99.843566
188.540000;99.842771
188.578000;99.845156
188.616000;99.843566
188.654000;99.844361
188.692000;99.844361
188.731000;99.839606
188.769000;99.841196
188.807000;99.842771
188.845000;99.842771
188.883000;99.842771
188.921000;99.843566
188.959000;99.841991
188.997000;99.844361
189.035000;99.841991
189.073000;99.842771
189.111000;99.842771
189.149000;99.841991
189.187000;99.841991
189.225000;99.842771
189.264000;99.842771
189.302000;99.843566
189.340000;99.841196
189.378000;99.842771
189.416000;99.844361
189.454000;99.843566
189.492000;99.843566
189.530000;99.844361
189.568000;99.845951
189.606000;99.845951
189.644000;99.843566
189.682000;99.843566
189.721000;99.842771
189.759000;99.844361
189.797000;99.844361
189.835000;99.842771
189.873000;99.842771
189.911000;99.844361
189.949000;99.844361
189.987000;99.842771
190.025000;99.845156
190.063000;99.840401
190.101000;99.842771
190.139000;99.843566
190.177000;99.843566
190.215000;99.842771
190.253000;99.844361
190.292000;99.843566
190.330000;99.843566
190.368000;91.817795
190.406000;-96.936972
190.444000;-100.039219
190.482000;-99.998015
190.520000;-99.987725
190.558000;-99.993260
190.596000;-99.996440
190.635000;-99.995645
190.673000;-99.994055
190.711000;-99.993260
190.749000;-99.989300
190.787000;-99.989300
190.825000;-99.983751
190.863000;-99.978216
190.901000;-99.976626
190.939000;-99.971076
190.977000;-99.966336
191.015000;-99.963951
191.053000;-99.959196
191.091000;-99.957622
191.129000;-99.954442
191.167000;-99.949687
191.205000;-99.946522
191.243000;-99.944947
191.282000;-99.939397
191.320000;-99.928298
191.358000;-99.898194
191.396000;-99.857005
191.434000;-99.843536
191.472000;-99.850675
191.510000;-99.861760
191.548000;-99.873640
191.586000;-99.883149
191.624000;-99.891864
191.662000;-99.896619
191.700000;-99.896619
191.738000;-99.896619
191.776000;-99.898194
191.815000;-99.897414
191.853000;-99.895029
191.891000;-99.896619
191.929000;-99.897414
191.967000;-99.897414
192.005000;-99.897414
192.043000;-99.895824
192.081000;-99.897414
192.119000;-99.895824
192.157000;-99.896619
192.195000;-99.897414
192.233000;-99.898989
192.272000;-99.898194
192.310000;-99.896619
192.348000;-99.896619
192.386000;-99.897414
192.424000;-99.896619
192.462000;-99.895824
192.500000;-99.896619
192.538000;-99.896619
192.576000;-99.897414
192.614000;-99.896619
192.652000;-99.896619
192.691000;-99.895824
192.729000;-99.895824
192.767000;-99.897414
192.805000;-99.897414
192.843000;-99.896619
192.881000;-99.895824
192.919000;-99.895824
192.957000;-99.894234
192.995000;-99.895029
193.033000;-99.893454
193.071000;-99.895824
193.110000;-99.897414
193.148000;-99.895824
193.186000;-99.895029
193.224000;-99.896619
193.262000;-99.894234
193.300000;-99.894234
193.338000;-99.895824
193.376000;-99.896619
193.414000;-99.898989
193.452000;-99.897414
193.490000;-99.897414
193.529000;-99.895824
193.567000;-99.895029
193.605000;-99.895824
193.643000;-99.895824
193.681000;-99.895029
193.719000;-99.894234
193.757000;-99.895029
193.795000;-99.896619
193.833000;-99.898194
193.871000;-99.895029
193.909000;-99.898194
193.947000;-99.895029
193.986000;-99.895824
194.024000;-99.896619
194.062000;-99.896619
194.100000;-99.893454
194.138000;-99.895029
194.176000;-99.895029
194.214000;-99.895029
194.252000;-99.895824
194.291000;-99.896619
194.329000;-99.897414
194.367000;-99.896619
194.405000;-99.895029
194.443000;-99.895029
194.481000;-99.895029
194.519000;-99.895029
194.557000;-99.894234
194.595000;-99.895824
194.633000;-99.896619
194.671000;-99.895029
194.709000;-99.895029
194.747000;-99.895029
194.786000;-99.893454
194.824000;-99.895029
194.862000;-99.895824
194.900000;-99.897414
194.938000;-99.896619
194.976000;-99.896619
195.014000;-99.893454
195.052000;-99.893454
195.090000;-99.895824
195.128000;-99.897414
195.167000;-99.897414
195.205000;-99.895824
195.243000;-99.891864
195.281000;-99.894234
195.319000;-99.894234
195.357000;-99.895029
195.395000;40.386108
195.433000;100.093112
195.471000;100.036069
195.509000;99.991715
195.547000;99.971106
195.585000;99.952102
195.623000;99.934672
195.661000;99.924368
195.700000;99.918833
195.738000;99.914078
195.776000;99.904569
195.814000;99.894264
195.852000;99.880014
195.890000;99.863380
195.928000;99.845156
195.966000;99.834056
196.004000;99.833276
196.042000;99.835646
196.081000;99.839606
196.119000;99.841196
196.157000;99.841196
196.195000;99.841991
196.233000;99.842771
196.271000;99.841991
196.309000;99.841991
196.347000;99.840401
196.385000;99.843566
196.423000;99.841991
196.461000;99.839606
196.499000;99.842771
196.537000;99.841196
196.575000;99.841196
196.614000;99.839606
196.652000;99.841196
196.692000;99.841991
196.730000;99.841196
196.768000;99.839606
196.806000;99.841991
196.844000;99.842771
196.882000;99.842771
196.920000;99.843566
196.958000;99.841991
196.996000;99.841991
197.034000;99.841196
197.073000;99.842771
197.111000;99.843566
197.149000;99.844361
197.187000;99.842771
197.225000;99.842771
197.263000;99.842771
197.301000;99.841991
197.339000;99.842771
197.377000;99.842771
197.415000;99.842771
197.454000;99.843566
197.492000;99.845156
197.530000;99.842771
197.568000;99.841991
197.606000;99.841991
197.644000;99.840401
197.682000;99.842771
197.720000;99.841991
197.758000;99.841991
197.796000;99.841991
197.834000;99.844361
197.872000;99.845951
197.910000;99.841991
197.948000;99.841991
197.987000;99.841196
198.025000;99.842771
198.063000;99.844361
198.101000;99.841196
198.139000;99.844361
198.177000;99.841991
198.215000;99.843566
198.253000;99.842771
198.291000;99.844361
198.329000;99.841196
198.367000;99.842771
198.405000;99.841991
198.443000;99.842771
198.482000;99.841991
198.520000;99.841991
198.558000;99.841196
198.596000;99.841991
198.634000;99.842771
198.672000;99.840401
198.710000;99.843566
198.748000;99.843566
198.786000;99.840401
198.825000;99.841991
198.863000;99.842771
198.901000;99.840401
198.939000;99.840401
198.977000;99.840401
199.015000;99.841196
199.053000;99.841991
199.091000;99.841991
199.129000;99.840401
199.167000;99.841196
199.205000;99.841991
199.243000;99.841196
199.281000;99.842771
199.319000;99.844361
199.358000;99.841991
199.396000;99.842771
199.434000;99.841991
199.472000;99.842771
199.510000;99.841991
199.548000;99.843566
199.586000;99.841196
199.624000;99.840401
199.662000;99.842771
199.700000;99.840401
199.738000;99.841991
199.776000;99.843566
199.815000;99.843566
199.853000;99.841991
199.891000;99.841991
199.929000;99.842771
199.967000;99.841991
200.005000;99.843566
200.043000;99.842771
200.081000;99.843566
200.119000;99.841991
200.157000;99.841991
200.195000;99.842771
200.233000;99.841196
200.271000;99.843566
200.310000;99.842771
200.348000;99.842771
200.386000;68.508276
200.424000;-99.959196
200.462000;-100.029709
200.500000;-99.992465
200.538000;-99.988505
200.577000;-99.994850
200.615000;-99.997220
200.653000;-99.996440
200.691000;-99.994055
200.729000;-99.993260
200.767000;-99.990095
200.805000;-99.985341
200.843000;-99.979791
200.881000;-99.975831
200.919000;-99.972666
200.957000;-99.968706
200.995000;-99.965541
201.033000;-99.960786
201.071000;-99.956032
201.110000;-99.955237
201.148000;-99.951277
201.186000;-99.949687
201.224000;-99.948907
201.262000;-99.942562
201.300000;-99.935437
201.338000;-99.919583
201.376000;-99.879189
201.414000;-99.850675
201.452000;-99.847496
201.490000;-99.853840
201.528000;-99.863350
201.567000;-99.876805
201.605000;-99.886314
201.643000;-99.892659
201.681000;-99.897414
201.719000;-99.896619
201.757000;-99.897414
201.795000;-99.897414
201.833000;-99.898194
201.871000;-99.895029
201.909000;-99.895824
201.947000;-99.893454
201.986000;-99.894234
202.024000;-99.895824
202.062000;-99.896619
202.100000;-99.895824
202.138000;-99.895029
202.176000;-99.894234
202.214000;-99.896619
202.252000;-99.897414
202.290000;-99.897414
202.328000;-99.897414
202.366000;-99.898194
202.405000;-99.898194
202.443000;-99.896619
202.481000;-99.896619
202.519000;-99.895824
202.557000;-99.895824
202.595000;-99.896619
202.633000;-99.897414
202.671000;-99.897414
202.709000;-99.896619
202.747000;-99.896619
202.786000;-99.896619
202.824000;-99.895029
202.862000;-99.894234
202.900000;-99.896619
202.938000;-99.897414
202.976000;-99.893454
203.014000;-99.895824
203.052000;-99.896619
203.090000;-99.896619
203.128000;-99.896619
203.166000;-99.895029
203.204000;-99.893454
203.242000;-99.894234
