t / s;I / A
3481789054.628987;129.870000
3481789054.640988;129.873000
3481789054.649988;129.867000
3481789054.657989;129.875000
3481789054.674990;129.864000
3481789054.679990;129.863000
3481789054.691991;129.866000
3481789054.700991;129.869000
3481789054.709992;129.862000
3481789054.719993;129.856000
3481789054.732993;129.855000
3481789054.742994;129.863000
3481789054.755994;129.878000
3481789054.766995;129.871000
3481789054.779996;129.878000
3481789054.790997;129.880000
3481789054.801997;129.873000
3481789054.814998;129.870000
3481789054.823998;129.869000
3481789054.836999;129.879000
3481789054.842999;129.873000
3481789054.848000;129.873000
3481789054.861001;129.867000
3481789054.873001;129.873000
3481789054.878002;129.867000
3481789054.890002;129.877000
3481789054.901003;129.855000
3481789054.908003;129.866000
3481789054.919004;129.860000
3481789054.929004;129.868000
3481789054.941005;129.878000
3481789054.952006;129.867000
3481789054.958006;129.861000
3481789054.969007;77.479000
3481789054.981007;-18.691000
3481789054.990008;-117.183000
3481789055.000009;-130.010000
3481789055.008009;-130.149000
3481789055.018010;-130.148000
3481789055.030010;-130.134000
3481789055.042011;-130.092000
3481789055.052011;-130.085000
3481789055.060012;-130.071000
3481789055.070013;-130.043000
3481789055.078013;-130.030000
3481789055.095014;-130.040000
3481789055.100014;-130.029000
3481789055.112015;-130.041000
3481789055.121016;-130.026000
3481789055.129016;-130.040000
3481789055.138016;-130.021000
3481789055.151017;-130.040000
3481789055.163018;-130.040000
3481789055.168018;-130.041000
3481789055.180019;-130.031000
3481789055.190019;-130.039000
3481789055.201020;-130.042000
3481789055.213021;-130.049000
3481789055.218021;-130.047000
3481789055.230021;-130.064000
3481789055.240022;-130.066000
3481789055.251023;-130.049000
3481789055.263023;-130.071000
3481789055.269024;-130.067000
3481789055.281024;-130.062000
3481789055.293025;-130.070000
3481789055.298026;-130.069000
3481789055.310026;-130.064000
3481789055.321027;-130.062000
3481789055.330027;-130.075000
3481789055.340028;-130.073000
3481789055.348028;-130.068000
3481789055.364029;-130.072000
3481789055.374030;-130.061000
3481789055.383030;-130.052000
3481789055.396031;-130.058000
3481789055.408032;-130.074000
3481789055.418032;-130.063000
3481789055.429033;-130.062000
3481789055.439034;-130.050000
3481789055.448034;-130.066000
3481789055.458035;-130.060000
3481789055.468035;-130.062000
3481789055.479036;-130.069000
3481789055.489037;-130.065000
3481789055.500037;-130.062000
3481789055.513038;-130.070000
3481789055.518038;-130.058000
3481789055.531039;-130.068000
3481789055.542039;-130.060000
3481789055.549040;-130.079000
3481789055.561040;-130.063000
3481789055.571041;-130.068000
3481789055.580041;-130.049000
3481789055.589042;-130.070000
3481789055.598042;-130.059000
3481789055.608043;-130.063000
3481789055.620044;-130.079000
3481789055.632045;-130.057000
3481789055.637045;-130.063000
3481789055.649045;-130.062000
3481789055.658046;-130.050000
3481789055.667047;-130.061000
3481789055.677047;-130.060000
3481789055.689048;-130.040000
3481789055.701048;-130.054000
3481789055.711049;-130.035000
3481789055.718050;-130.041000
3481789055.728050;-130.055000
3481789055.739051;-130.033000
3481789055.751051;-130.045000
3481789055.760052;-130.037000
3481789055.769053;-130.041000
3481789055.778053;-130.045000
3481789055.787054;-130.029000
3481789055.797054;-130.042000
3481789055.808055;-130.038000
3481789055.820055;-130.037000
3481789055.831056;-130.021000
3481789055.840056;-130.031000
3481789055.850057;-130.022000
3481789055.866058;-130.027000
3481789055.871058;-130.024000
3481789055.877059;-130.022000
3481789055.887059;-130.017000
3481789055.899060;-130.015000
3481789055.908061;-130.020000
3481789055.917061;-130.025000
3481789055.934062;-130.022000
3481789055.939062;-130.020000
3481789055.951063;-130.026000
3481789055.961063;-130.016000
3481789055.968064;-130.017000
3481789055.978065;-130.013000
3481789055.990065;-130.020000
3481789056.005066;-130.015000
3481789056.014066;-130.006000
3481789056.028067;-130.011000
3481789056.040068;-130.003000
3481789056.051069;-130.015000
3481789056.067070;-130.009000
3481789056.077070;-130.011000
3481789056.089071;-130.002000
3481789056.098071;-129.995000
3481789056.113072;-129.998000
3481789056.120072;-130.012000
3481789056.128073;-130.003000
3481789056.137074;-129.999000
3481789056.149074;-129.999000
3481789056.161075;-129.995000
3481789056.170075;-129.999000
3481789056.177076;-130.006000
3481789056.192077;-129.990000
3481789056.198077;-129.978000
3481789056.209078;-129.973000
3481789056.219078;-129.980000
3481789056.231079;-129.986000
3481789056.241079;-129.975000
3481789056.248080;-129.977000
3481789056.257080;-129.957000
3481789056.269081;-129.935000
3481789056.281082;-129.918000
3481789056.290082;-129.897000
3481789056.298083;-129.900000
3481789056.307083;-129.878000
3481789056.319084;-129.876000
3481789056.330084;-129.877000
3481789056.340085;-129.859000
3481789056.347085;-129.854000
3481789056.357086;-129.863000
3481789056.369087;-129.884000
3481789056.379087;-129.873000
3481789056.390088;-129.873000
3481789056.402089;-129.892000
3481789056.407089;-129.888000
3481789056.419090;-129.882000
3481789056.428090;-129.899000
3481789056.440091;-129.904000
3481789056.453092;-129.898000
3481789056.458092;-129.884000
3481789056.470092;-129.917000
3481789056.479093;-129.908000
3481789056.488093;-129.912000
3481789056.498094;-129.906000
3481789056.509095;-129.922000
3481789056.521095;-129.924000
3481789056.531096;-129.931000
3481789056.538096;-129.930000
3481789056.548097;-129.941000
3481789056.560098;-129.937000
3481789056.572098;-129.937000
3481789056.577098;-129.951000
3481789056.589099;-129.943000
3481789056.599100;-129.927000
3481789056.611101;-129.963000
3481789056.621101;-129.952000
3481789056.629102;-129.953000
3481789056.646102;-129.951000
3481789056.655103;-129.955000
3481789056.668104;-129.963000
3481789056.677104;-129.955000
3481789056.694105;-129.967000
3481789056.704106;-129.961000
3481789056.714107;-129.975000
3481789056.723107;-129.961000
3481789056.732108;-129.972000
3481789056.741108;-129.966000
3481789056.753108;-129.962000
3481789056.760109;-129.978000
3481789056.772110;-129.965000
3481789056.777110;-129.968000
3481789056.789111;-129.957000
3481789056.800111;-129.967000
3481789056.807112;-129.968000
3481789056.818112;-129.956000
3481789056.829113;-129.964000
3481789056.841114;-129.966000
3481789056.851114;-129.962000
3481789056.858115;-129.970000
3481789056.868115;-129.969000
3481789056.880116;-129.971000
3481789056.887116;-129.967000
3481789056.897117;-129.974000
3481789056.909118;-129.964000
3481789056.920118;-129.964000
3481789056.927119;-129.957000
3481789056.938119;-129.971000
3481789056.948120;-129.973000
3481789056.960121;-129.960000
3481789056.970121;-129.978000
3481789056.977121;-129.957000
3481789056.987122;-129.968000
3481789056.998123;-129.960000
3481789057.010123;-129.969000
3481789057.020124;-129.971000
3481789057.027124;-129.965000
3481789057.039125;-129.961000
3481789057.046125;-129.961000
3481789057.058126;-129.965000
3481789057.068127;-129.954000
3481789057.080127;-129.961000
3481789057.091128;-129.972000
3481789057.098128;-129.960000
3481789057.110129;-129.969000
3481789057.116129;-129.960000
3481789057.130130;-129.958000
3481789057.139131;-129.961000
3481789057.147131;-129.970000
3481789057.156132;-129.964000
3481789057.168132;-129.959000
3481789057.180133;-129.965000
3481789057.189134;-129.961000
3481789057.196134;-129.961000
3481789057.211135;-129.950000
3481789057.218135;-129.973000
3481789057.229136;-129.959000
3481789057.239137;-129.961000
3481789057.246137;-129.966000
3481789057.256137;-129.961000
3481789057.270138;-129.975000
3481789057.283139;-129.962000
3481789057.292140;-129.979000
3481789057.305140;-129.966000
3481789057.315141;-129.951000
3481789057.327141;-129.975000
3481789057.336142;-129.966000
3481789057.353143;-129.973000
3481789057.362144;-129.976000
3481789057.372144;-129.957000
3481789057.381145;-129.950000
3481789057.390145;-129.963000
3481789057.399146;-129.956000
3481789057.408146;-129.963000
3481789057.416147;-129.957000
3481789057.432148;-129.968000
3481789057.437148;-129.967000
3481789057.449149;-129.963000
3481789057.458149;-129.972000
3481789057.470150;-129.970000
3481789057.481150;-129.961000
3481789057.487151;-129.975000
3481789057.498151;-129.959000
3481789057.508152;-129.948000
3481789057.520153;-129.963000
3481789057.531153;-129.958000
3481789057.537154;-129.960000
3481789057.547154;-129.961000
3481789057.558155;-129.950000
3481789057.570156;-129.971000
3481789057.579156;-129.963000
3481789057.588157;-129.966000
3481789057.597157;-129.960000
3481789057.609158;-129.973000
3481789057.622159;-129.965000
3481789057.627159;-129.955000
3481789057.639159;-129.967000
3481789057.648160;-129.956000
3481789057.656160;-129.962000
3481789057.673162;-129.960000
3481789057.678162;-129.945000
3481789057.690162;-129.965000
3481789057.700163;-129.964000
3481789057.707163;-129.967000
3481789057.717164;-129.957000
3481789057.728165;-129.963000
3481789057.740165;-129.954000
3481789057.750165;-129.963000
3481789057.757166;-129.956000
3481789057.767167;-129.966000
3481789057.778167;-129.949000
3481789057.790168;-129.977000
3481789057.800169;-129.951000
3481789057.808169;-129.969000
3481789057.820170;-129.960000
3481789057.827170;-129.964000
3481789057.839171;-129.958000
3481789057.850172;-129.965000
3481789057.859172;-129.961000
3481789057.869173;-129.954000
3481789057.877173;-129.944000
3481789057.887174;-129.955000
3481789057.896174;-129.974000
3481789057.912175;-129.961000
3481789057.922175;-129.975000
3481789057.935176;-129.951000
3481789057.958178;-129.958000
3481789057.967178;-129.969000
3481789057.981179;-129.963000
3481789057.990180;-129.955000
3481789058.004180;-129.968000
3481789058.014181;-129.961000
3481789058.027182;-129.951000
3481789058.038182;-129.971000
3481789058.049183;-129.965000
3481789058.056183;-129.960000
3481789058.070184;-129.983000
3481789058.077184;-129.949000
3481789058.087185;-129.964000
3481789058.098186;-129.955000
3481789058.110186;-129.972000
3481789058.115187;-129.960000
3481789058.127187;-129.962000
3481789058.139188;-129.968000
3481789058.146188;-129.964000
3481789058.156189;-129.953000
3481789058.168190;-129.949000
3481789058.180190;-129.976000
3481789058.185191;-129.959000
3481789058.198191;-129.962000
3481789058.209192;-129.969000
3481789058.215192;-129.966000
3481789058.226193;-129.967000
3481789058.236194;-129.952000
3481789058.248194;-129.966000
3481789058.259195;-129.973000
3481789058.265195;-129.972000
3481789058.276196;-129.955000
3481789058.286196;-129.964000
3481789058.298197;-129.958000
3481789058.309198;-129.954000
3481789058.315198;-129.968000
3481789058.326199;-129.954000
3481789058.336199;-129.956000
3481789058.348200;-129.955000
3481789058.358201;-129.950000
3481789058.366201;-129.965000
3481789058.376202;-129.968000
3481789058.387202;-129.969000
3481789058.399203;-129.959000
3481789058.409204;-129.958000
3481789058.417204;-129.965000
3481789058.427205;-129.950000
3481789058.435205;-129.957000
3481789058.445206;-129.975000
3481789058.457206;-129.965000
3481789058.469207;-129.966000
3481789058.479208;-129.961000
3481789058.486208;-129.962000
3481789058.495208;-129.970000
3481789058.508209;-129.961000
3481789058.520210;-129.968000
3481789058.525210;-129.970000
3481789058.537211;-129.954000
3481789058.546211;-129.966000
3481789058.559212;-129.957000
3481789058.571213;-129.968000
3481789058.581213;-129.959000
3481789058.590214;-129.967000
3481789058.600214;-129.950000
3481789058.617215;-129.972000
3481789058.627216;-129.956000
3481789058.637217;-129.971000
3481789058.648217;-129.957000
3481789058.657217;-129.960000
3481789058.668218;-129.964000
3481789058.680219;-129.966000
3481789058.685219;-129.977000
3481789058.697220;-129.964000
3481789058.708220;-129.961000
3481789058.715221;-129.969000
3481789058.727221;-129.958000
3481789058.736222;-129.957000
3481789058.748223;-129.953000
3481789058.759223;-129.969000
3481789058.765224;-129.967000
3481789058.776225;-129.974000
3481789058.786225;-129.978000
3481789058.798226;-129.975000
3481789058.809227;-129.957000
3481789058.816226;-129.958000
3481789058.830227;-129.962000
3481789058.835228;-129.950000
3481789058.848228;-129.958000
3481789058.857229;-129.962000
3481789058.866230;-129.968000
3481789058.876230;-129.969000
3481789058.888231;-129.967000
3481789058.901232;-129.964000
3481789058.906232;-129.957000
3481789058.918232;-129.953000
3481789058.928233;-129.968000
3481789058.935234;-129.956000
3481789058.952234;-129.976000
3481789058.957235;-129.960000
3481789058.970235;-129.969000
3481789058.975236;-129.966000
3481789058.988236;-129.963000
3481789058.997237;-129.962000
3481789059.005238;-129.956000
3481789059.021238;-129.956000
3481789059.026239;-129.979000
3481789059.039239;-129.957000
3481789059.048240;-129.960000
3481789059.057240;-129.976000
3481789059.068241;-129.958000
3481789059.078242;-129.957000
3481789059.090242;-129.964000
3481789059.095242;-129.974000
3481789059.107244;-129.958000
3481789059.117244;-129.957000
3481789059.128244;-129.962000
3481789059.140245;-129.961000
3481789059.145246;-129.962000
3481789059.157246;-129.966000
3481789059.169247;-129.968000
3481789059.178247;-129.968000
3481789059.187248;-129.968000
3481789059.198248;-129.966000
3481789059.210249;-129.974000
3481789059.223250;-129.970000
3481789059.233251;-129.971000
3481789059.244251;-129.963000
3481789059.254252;-129.965000
3481789059.267252;-129.961000
3481789059.276253;-129.980000
3481789059.286253;-129.970000
3481789059.296254;-129.950000
3481789059.306255;-129.939000
3481789059.315255;-129.964000
3481789059.328256;-129.957000
3481789059.341257;-129.956000
3481789059.346257;-129.977000
3481789059.358258;-129.958000
3481789059.367258;-129.966000
3481789059.376259;-129.955000
3481789059.386259;-129.971000
3481789059.397260;-129.951000
3481789059.409261;-129.963000
3481789059.414261;-129.972000
3481789059.427262;-129.955000
3481789059.439262;-129.961000
3481789059.445263;-129.956000
3481789059.459263;-129.961000
3481789059.464264;-129.969000
3481789059.477264;-129.952000
3481789059.487265;-129.971000
3481789059.494266;-129.965000
3481789059.504266;-129.967000
3481789059.515267;-129.961000
3481789059.527267;-129.958000
3481789059.537268;-129.963000
3481789059.545269;-129.965000
