t / s;I / A
176.298000;30.149344
176.337000;30.091506
176.375000;30.057442
176.413000;30.034478
176.451000;30.009129
176.489000;29.985355
176.527000;29.963170
176.565000;29.951291
176.603000;29.948921
176.641000;29.952086
176.679000;29.955251
176.717000;29.958416
176.755000;29.958416
176.793000;29.959210
176.831000;29.957636
176.869000;29.956841
176.907000;29.957636
176.945000;29.959210
176.983000;29.956841
177.021000;29.956841
177.059000;29.957636
177.098000;29.958416
177.136000;29.958416
177.174000;29.958416
177.212000;29.959210
177.250000;29.957636
177.288000;29.958416
177.326000;29.958416
177.364000;29.958416
177.402000;29.956046
177.440000;29.956841
177.478000;29.958416
177.516000;29.960005
177.554000;29.957636
177.592000;29.958416
177.631000;29.956841
177.669000;29.956841
177.707000;29.956841
177.745000;29.956046
177.783000;29.958416
177.821000;29.958416
177.859000;29.958416
177.897000;29.958416
177.935000;29.957636
177.973000;29.957636
178.012000;29.956841
178.050000;29.959210
178.088000;29.956841
178.126000;29.956046
178.164000;29.957636
178.202000;29.957636
178.240000;29.958416
178.278000;29.957636
178.316000;29.958416
178.354000;29.958416
178.392000;29.957636
178.430000;29.958416
178.468000;29.955251
178.506000;29.956841
178.544000;29.959210
178.582000;29.960005
178.620000;29.956841
178.658000;29.956841
178.696000;29.957636
178.735000;29.956841
178.773000;29.956841
178.811000;29.957636
178.849000;29.958416
178.887000;29.956841
178.925000;29.956841
178.963000;29.956046
179.001000;29.956841
179.039000;29.956841
179.077000;29.957636
179.115000;29.958416
179.153000;29.958416
179.191000;29.958416
179.229000;29.956841
179.267000;29.959210
179.305000;29.956841
179.343000;29.958416
179.382000;29.957636
179.420000;29.957636
179.458000;29.956841
179.496000;29.958416
179.534000;29.957636
179.572000;29.957636
179.610000;29.956841
179.648000;29.956841
179.686000;29.956841
179.724000;29.955251
179.762000;29.954456
179.800000;29.956046
179.838000;29.956841
179.876000;29.957636
179.915000;29.957636
179.953000;29.959210
179.990000;29.957636
180.029000;29.956841
180.067000;29.955251
180.105000;29.955251
180.143000;29.958416
180.181000;29.959210
180.219000;29.956841
180.257000;29.958416
180.295000;29.957636
180.334000;29.956046
180.372000;29.955251
180.410000;29.957636
180.448000;29.958416
180.487000;29.958416
180.525000;29.956841
180.563000;29.954456
180.601000;29.956841
180.639000;29.956046
180.677000;29.956841
180.716000;29.956046
180.754000;29.956841
180.792000;29.956841
180.830000;29.956046
180.868000;29.956046
180.906000;29.955251
180.944000;29.956841
180.982000;29.958416
181.020000;29.956841
181.058000;29.955251
181.096000;29.956841
181.134000;29.957636
181.172000;29.957636
181.210000;26.197874
181.248000;-29.891113
181.286000;-30.055102
181.324000;-30.055102
181.362000;-30.046387
181.400000;-30.036083
181.439000;-30.020243
181.477000;-30.005979
181.515000;-29.994894
181.553000;-29.981425
181.591000;-29.967955
181.630000;-29.959240
181.668000;-29.956076
181.706000;-29.956871
181.744000;-29.958446
181.782000;-29.960830
181.820000;-29.963200
181.858000;-29.961625
181.896000;-29.961625
181.934000;-29.960830
181.972000;-29.960035
182.011000;-29.960830
182.049000;-29.961625
182.087000;-29.961625
182.125000;-29.961625
182.163000;-29.960035
182.201000;-29.960035
182.239000;-29.959240
182.277000;-29.961625
182.315000;-29.960830
182.353000;-29.959240
182.391000;-29.960830
182.429000;-29.960035
182.467000;-29.963200
182.505000;-29.960830
182.544000;-29.961625
182.582000;-29.962405
182.620000;-29.960830
182.658000;-29.959240
182.696000;-29.960830
182.734000;-29.960830
182.772000;-29.960035
182.810000;-29.962405
182.848000;-29.961625
182.886000;-29.960830
182.925000;-29.962405
182.963000;-29.961625
183.001000;-29.964790
183.039000;-29.963200
183.077000;-29.962405
183.115000;-29.960830
183.153000;-29.960830
183.191000;-29.960830
183.229000;-29.961625
183.267000;-29.961625
183.305000;-29.960830
183.344000;-29.961625
183.382000;-29.960035
183.420000;-29.961625
183.458000;-29.962405
183.496000;-29.961625
183.534000;-29.963200
183.572000;-29.963200
183.610000;-29.961625
183.648000;-29.962405
183.686000;-29.962405
183.724000;-29.961625
183.762000;-29.961625
183.800000;-29.962405
183.839000;-29.963200
183.877000;-29.962405
183.915000;-29.963200
183.953000;-29.960830
183.991000;-29.962405
184.029000;-29.961625
184.067000;-29.960035
184.105000;-29.963200
184.143000;-29.963200
184.181000;-29.961625
184.220000;-29.961625
184.258000;-29.962405
184.296000;-29.959240
184.334000;-29.961625
184.372000;-29.962405
184.410000;-29.962405
184.448000;-29.962405
184.486000;-29.963200
184.524000;-29.961625
184.562000;-29.962405
184.600000;-29.962405
184.638000;-29.960035
184.676000;-29.961625
184.714000;-29.960830
184.752000;-29.960035
184.790000;-29.963200
184.828000;-29.962405
184.866000;-29.960830
184.904000;-29.962405
184.943000;-29.961625
184.981000;-29.963200
185.020000;-29.962405
185.058000;-29.960035
185.096000;-29.963200
185.134000;-29.962405
185.172000;-29.961625
185.210000;-29.962405
185.248000;-29.961625
185.286000;-29.959240
185.324000;-29.960035
185.362000;-29.960830
185.400000;-29.961625
185.439000;-29.962405
185.477000;-29.963200
185.515000;-29.960830
185.553000;-29.960830
185.591000;-29.960035
185.629000;-29.960830
185.667000;-29.960035
185.705000;-29.960035
185.743000;-29.961625
185.781000;-29.960035
185.819000;-29.961625
185.857000;-29.960830
185.895000;-29.960830
185.933000;-29.960035
185.972000;-29.960830
186.010000;-29.960830
186.048000;-29.962405
186.086000;-29.961625
186.124000;-29.960830
186.162000;-29.960830
186.200000;-29.961625
186.238000;-14.748314
186.276000;39.782455
186.314000;40.101718
186.352000;40.067640
186.390000;40.043880
186.428000;40.021696
186.467000;39.999512
186.505000;39.975753
186.543000;39.955159
186.581000;39.943279
186.619000;39.938524
186.657000;39.940099
186.695000;39.945649
186.733000;39.945649
186.771000;39.947239
186.809000;39.947239
186.848000;39.947239
186.886000;39.948019
186.924000;39.947239
186.962000;39.948019
187.000000;39.946444
187.038000;39.948019
187.076000;39.947239
187.114000;39.945649
187.152000;39.945649
187.190000;39.946444
187.228000;39.946444
187.266000;39.946444
187.304000;39.948019
187.342000;39.946444
187.380000;39.946444
187.418000;39.944854
187.456000;39.946444
187.494000;39.946444
187.532000;39.948019
187.570000;39.948019
187.608000;39.945649
187.647000;39.946444
187.685000;39.945649
187.723000;39.948019
187.761000;39.946444
187.799000;39.947239
187.837000;39.948019
187.875000;39.945649
187.913000;39.946444
187.951000;39.947239
187.989000;39.944854
188.027000;39.948019
188.065000;39.947239
188.103000;39.946444
188.142000;39.948019
188.180000;39.948814
188.218000;39.949609
188.256000;39.947239
188.294000;39.948814
188.332000;39.947239
188.370000;39.947239
188.408000;39.946444
188.446000;39.945649
188.484000;39.945649
188.522000;39.948814
188.560000;39.949609
188.598000;39.948019
188.636000;39.946444
188.674000;39.947239
188.712000;39.948019
188.750000;39.945649
188.788000;39.946444
188.826000;39.946444
188.864000;39.948814
188.902000;39.945649
188.941000;39.948814
188.979000;39.948814
189.017000;39.947239
189.055000;39.947239
189.093000;39.947239
189.131000;39.947239
189.169000;39.945649
189.207000;39.944854
189.245000;39.945649
189.283000;39.947239
189.321000;39.946444
189.359000;39.945649
189.398000;39.946444
189.436000;39.948019
189.474000;39.949609
189.512000;39.948814
189.550000;39.948019
189.588000;39.946444
189.626000;39.946444
189.664000;39.947239
189.702000;39.948019
189.740000;39.948019
189.778000;39.948814
189.816000;39.947239
189.854000;39.945649
189.892000;39.948019
189.930000;39.948814
189.968000;39.948019
190.006000;39.948019
190.045000;39.947239
190.083000;39.946444
190.121000;39.947239
190.159000;39.947239
190.197000;39.948019
190.235000;39.948019
190.273000;39.948019
190.311000;39.948814
190.349000;39.948019
190.387000;39.947239
190.425000;39.947239
190.463000;39.947239
190.501000;39.948814
190.539000;39.945649
190.577000;39.947239
190.615000;39.947239
190.653000;39.949609
190.691000;39.948814
190.729000;39.949609
190.767000;39.947239
190.806000;39.947239
190.844000;39.947239
190.882000;39.949609
190.920000;39.946444
190.958000;39.946444
190.996000;39.947239
191.034000;39.945649
191.072000;39.946444
191.110000;39.945649
191.148000;39.948814
191.186000;39.947239
191.224000;-16.926849
191.262000;-40.041540
191.300000;-40.055790
191.339000;-40.050255
191.377000;-40.041540
191.415000;-40.031236
191.453000;-40.020151
191.491000;-40.009847
191.529000;-40.000337
191.567000;-39.990827
191.605000;-39.978153
191.643000;-39.963108
191.681000;-39.948844
191.720000;-39.947269
191.758000;-39.947269
191.796000;-39.949639
191.834000;-39.952804
191.872000;-39.954394
191.910000;-39.952804
191.948000;-39.955189
191.986000;-39.952009
192.024000;-39.954394
192.062000;-39.952009
192.100000;-39.953599
192.138000;-39.952804
192.176000;-39.953599
192.214000;-39.952009
192.252000;-39.954394
192.290000;-39.952804
192.328000;-39.954394
192.366000;-39.953599
192.405000;-39.953599
192.443000;-39.952009
192.482000;-39.952804
192.520000;-39.952804
192.558000;-39.953599
192.596000;-39.952804
192.634000;-39.952009
192.672000;-39.952804
192.710000;-39.954394
192.748000;-39.953599
192.786000;-39.954394
192.824000;-39.953599
192.862000;-39.953599
192.900000;-39.953599
192.938000;-39.954394
192.976000;-39.953599
193.014000;-39.953599
193.052000;-39.953599
193.091000;-39.952804
193.129000;-39.955189
193.167000;-39.953599
193.205000;-39.952009
193.243000;-39.953599
193.281000;-39.953599
193.319000;-39.953599
193.357000;-39.952804
193.395000;-39.954394
193.433000;-39.952804
193.472000;-39.952804
193.510000;-39.952009
193.548000;-39.952804
193.586000;-39.952804
193.624000;-39.951229
193.662000;-39.951229
193.700000;-39.952804
193.738000;-39.954394
193.776000;-39.952009
193.814000;-39.950434
193.852000;-39.951229
193.890000;-39.952804
193.928000;-39.953599
193.966000;-39.951229
194.005000;-39.952804
194.043000;-39.953599
194.081000;-39.951229
194.119000;-39.952009
194.157000;-39.953599
194.195000;-39.952009
194.233000;-39.952009
194.271000;-39.952804
194.309000;-39.951229
194.347000;-39.952009
194.385000;-39.953599
194.423000;-39.953599
194.461000;-39.954394
194.499000;-39.952804
194.537000;-39.953599
194.576000;-39.953599
194.614000;-39.954394
194.652000;-39.954394
194.690000;-39.955189
194.728000;-39.955984
194.766000;-39.953599
194.804000;-39.954394
194.842000;-39.952804
194.880000;-39.953599
194.918000;-39.952009
194.956000;-39.953599
194.994000;-39.953599
195.032000;-39.955984
195.070000;-39.955189
195.109000;-39.955189
195.147000;-39.955984
195.185000;-39.955189
195.223000;-39.952804
195.261000;-39.955189
195.299000;-39.953599
195.337000;-39.955189
195.375000;-39.954394
195.413000;-39.953599
195.451000;-39.955189
195.489000;-39.952804
195.527000;-39.953599
195.565000;-39.952804
195.603000;-39.954394
195.642000;-39.955984
195.680000;-39.953599
195.718000;-39.951229
195.756000;-39.952804
195.794000;-39.954394
195.832000;-39.952804
195.870000;-39.954394
195.908000;-39.952804
195.946000;-39.951229
195.985000;-39.952009
196.023000;-39.952804
196.061000;-39.954394
196.099000;-39.953599
196.137000;-39.951229
196.175000;-39.952009
196.213000;-27.240425
196.251000;49.629429
196.289000;50.094457
196.327000;50.061968
196.365000;50.043758
196.403000;50.022369
196.441000;50.000185
196.479000;49.975631
196.518000;49.955022
196.556000;49.939977
196.594000;49.930468
196.632000;49.929673
196.670000;49.931263
196.708000;49.936812
196.746000;49.934427
196.784000;49.936017
196.822000;49.936017
196.860000;49.936017
196.898000;49.934427
196.936000;49.937592
196.974000;49.937592
197.013000;49.935222
197.051000;49.936017
197.089000;49.936017
197.127000;49.936017
197.165000;49.935222
197.203000;49.934427
197.241000;49.935222
197.279000;49.936017
197.317000;49.936812
197.355000;49.936812
197.393000;49.938387
197.432000;49.937592
197.470000;49.936017
197.508000;49.935222
197.546000;49.936017
197.584000;49.935222
197.622000;49.936812
197.660000;49.937592
197.698000;49.936812
197.736000;49.936812
197.774000;49.936017
197.812000;49.937592
197.851000;49.935222
197.889000;49.935222
197.927000;49.937592
197.965000;49.937592
198.003000;49.938387
198.041000;49.936017
198.079000;49.935222
198.117000;49.937592
198.155000;49.937592
198.193000;49.936017
198.231000;49.936812
198.269000;49.937592
198.307000;49.937592
198.346000;49.936812
198.384000;49.936017
198.422000;49.936017
198.460000;49.937592
198.498000;49.936812
198.536000;49.938387
198.574000;49.936812
198.612000;49.936812
198.650000;49.936017
198.689000;49.936017
198.727000;49.937592
198.765000;49.937592
198.803000;49.937592
198.841000;49.937592
198.879000;49.937592
198.917000;49.938387
198.955000;49.938387
198.995000;49.936812
199.033000;49.936017
199.071000;49.937592
199.109000;49.934427
199.148000;49.936812
199.186000;49.936017
199.224000;49.935222
199.262000;49.934427
199.300000;49.936812
199.338000;49.936017
199.376000;49.936017
199.414000;49.934427
199.452000;49.936812
199.490000;49.936812
199.528000;49.936812
199.566000;49.936812
199.604000;49.936017
199.643000;49.934427
199.681000;49.936017
199.719000;49.936812
199.757000;49.936017
199.795000;49.935222
199.833000;49.937592
199.871000;49.935222
199.909000;49.936017
199.947000;49.936017
199.986000;49.937592
200.024000;49.937592
200.062000;49.933632
200.100000;49.936017
200.138000;49.934427
200.176000;49.932852
200.214000;49.934427
200.252000;49.938387
200.290000;49.937592
200.328000;49.937592
200.366000;49.936017
200.404000;49.934427
200.443000;49.937592
200.481000;49.936017
200.519000;49.936017
200.557000;49.935222
200.595000;49.936812
200.633000;49.935222
200.671000;49.936017
200.709000;49.936812
200.747000;49.935222
200.785000;49.935222
200.823000;49.934427
200.861000;49.935222
200.899000;49.936017
200.938000;49.936017
200.976000;49.934427
201.014000;49.934427
201.052000;49.936017
201.090000;49.934427
201.128000;49.934427
201.166000;49.936017
201.204000;49.936812
201.243000;49.252357
201.281000;-48.600406
201.319000;-50.055668
201.357000;-50.051708
201.395000;-50.046953
201.433000;-50.041403
201.471000;-50.031894
201.509000;-50.022399
201.547000;-50.020014
201.585000;-50.012095
201.623000;-50.002585
201.661000;-49.993075
201.699000;-49.981991
201.738000;-49.964561
201.776000;-49.947132
201.814000;-49.941597
201.852000;-49.943172
201.890000;-49.947132
201.928000;-49.947927
201.966000;-49.951092
202.004000;-49.950297
202.042000;-49.951092
202.080000;-49.950297
202.118000;-49.951092
202.156000;-49.951092
202.195000;-49.951092
202.232000;-49.948722
202.271000;-49.949517
202.309000;-49.951092
202.347000;-49.951887
202.385000;-49.951092
202.423000;-49.951092
202.461000;-49.949517
202.499000;-49.950297
202.537000;-49.951887
202.575000;-49.951092
202.613000;-49.950297
202.651000;-49.951092
202.689000;-49.951092
202.727000;-49.953477
202.765000;-49.950297
202.803000;-49.947927
202.842000;-49.951092
202.880000;-49.948722
202.918000;-49.952682
202.956000;-49.951887
202.994000;-49.951887
203.032000;-49.948722
203.070000;-49.948722
203.108000;-49.947132
203.147000;-49.951092
203.185000;-49.950297
203.223000;-49.951092
203.261000;-49.947927
203.299000;-49.949517
203.337000;-49.951887
203.375000;-49.950297
203.413000;-49.947132
203.453000;-49.950297
203.491000;-49.951887
203.529000;-49.950297
203.567000;-49.950297
203.605000;-49.951887
203.643000;-49.949517
203.681000;-49.950297
203.719000;-49.951092
203.757000;-49.950297
203.795000;-49.948722
203.833000;-49.948722
203.871000;-49.950297
203.910000;-49.950297
203.948000;-49.947927
203.986000;-49.950297
204.024000;-49.949517
204.062000;-49.949517
204.100000;-49.948722
204.138000;-49.950297
204.176000;-49.949517
204.214000;-49.949517
204.252000;-49.950297
204.290000;-49.951092
