t / s;I / A
3481789113.827373;-0.024812
3481789113.843374;-0.007812
3481789113.861375;-0.028812
3481789113.880376;-0.022812
3481789113.896377;-0.018812
3481789113.913378;-0.023812
3481789113.929379;-0.018812
3481789113.947380;-0.012812
3481789113.964381;-0.019812
3481789113.983382;-0.025427
3481789114.002383;-0.010017
3481789114.025384;-0.014222
3481789114.047386;-0.011592
3481789114.065387;-0.003632
3481789114.084388;0.000148
3481789114.105389;-0.012427
3481789114.122390;-0.029427
3481789114.138391;-0.026427
3481789114.155392;-0.012427
3481789114.172393;-0.014427
3481789114.188394;-0.018427
3481789114.205395;-0.018427
3481789114.222396;-0.013427
3481789114.239397;-0.008427
3481789114.255398;-0.011427
3481789114.272398;-0.011427
3481789114.289400;-0.010427
3481789114.306401;-0.002427
3481789114.323401;-0.023427
3481789114.340403;-0.012427
3481789114.357403;-0.021427
3481789114.375404;-0.017427
3481789114.392406;-0.022427
3481789114.408406;-0.009427
3481789114.425407;-0.012427
3481789114.442408;-0.011427
3481789114.459409;-0.022427
3481789114.477410;-0.010427
3481789114.494411;-0.015427
3481789114.510412;-0.022427
3481789114.528413;-0.021427
3481789114.544414;-0.018427
3481789114.560415;-0.017427
3481789114.578416;-0.012427
3481789114.595417;-0.019427
3481789114.615418;-0.020387
3481789114.637420;-0.018017
3481789114.655420;-0.013017
3481789114.677422;-0.017812
3481789114.697423;-0.016017
3481789114.718424;-0.015222
3481789114.738425;-0.021222
3481789114.754426;-0.012222
3481789114.771427;-0.027222
3481789114.789428;-0.015222
3481789114.805429;-0.022222
3481789114.822430;-0.012222
3481789114.841431;-0.018222
3481789114.859432;-0.008222
3481789114.876433;-0.015222
3481789114.895434;-0.024222
3481789114.913435;-0.009222
3481789114.929436;-0.019222
3481789114.947437;-0.013222
3481789114.965438;-0.012222
3481789114.982439;-61.011222
3481789115.000440;-99.834222
3481789115.017441;-99.970222
3481789115.034442;-99.997222
3481789115.051443;-100.012222
3481789115.067444;-99.981222
3481789115.085445;-99.994222
3481789115.102446;-100.000222
3481789115.119447;-99.996222
3481789115.136448;-99.994222
3481789115.153449;-99.993222
3481789115.169450;-99.988222
3481789115.186451;-99.988222
3481789115.204452;-99.968222
3481789115.223453;-99.982222
3481789115.241454;-99.982222
3481789115.262455;-99.972427
3481789115.284457;-99.967427
3481789115.303458;-99.961017
3481789115.322459;-1.420594
3481789115.347460;0.043953
3481789115.366461;0.026894
3481789115.383462;0.019894
3481789115.401463;0.026894
3481789115.417464;0.044894
3481789115.434465;0.040894
3481789115.452466;0.033894
3481789115.469467;0.056894
3481789115.486468;0.071894
3481789115.503469;0.080894
3481789115.521470;0.088894
3481789115.536471;0.094894
3481789115.553472;0.084894
3481789115.571473;0.069894
3481789115.588474;0.075894
3481789115.604475;0.076894
3481789115.622476;0.072894
3481789115.639477;0.068894
3481789115.656478;0.067894
3481789115.672479;0.066894
3481789115.689480;0.073894
3481789115.706480;0.068894
3481789115.724482;0.070894
3481789115.740483;0.069894
3481789115.756484;0.065894
3481789115.773485;0.072894
3481789115.789485;0.070894
3481789115.807487;0.075894
3481789115.827487;0.077894
3481789115.845489;0.067894
3481789115.863490;0.075894
3481789115.883491;0.065399
3481789115.903492;0.037585
3481789115.924493;0.004561
3481789115.944494;-0.008828
3481789115.965496;-0.015908
3481789115.986497;-0.008703
3481789116.007498;0.001092
3481789116.024499;-0.012908
3481789116.041500;-0.003908
3481789116.058501;-0.009908
3481789116.075502;-0.018908
3481789116.092503;-0.006908
3481789116.108504;-0.004908
3481789116.124505;0.004092
3481789116.141506;-0.005908
3481789116.161507;0.003092
3481789116.177507;-0.011908
3481789116.195508;-0.007908
3481789116.212510;-0.005908
3481789116.230511;-0.013908
3481789116.248512;-0.009908
3481789116.266513;-0.008908
3481789116.283514;-0.020908
3481789116.301515;-0.005908
3481789116.318516;-0.005908
3481789116.335516;-0.005908
3481789116.352518;-0.010908
3481789116.370519;-0.017908
3481789116.387520;-0.007908
3481789116.403521;-0.016908
3481789116.420522;-0.006908
3481789116.438522;-0.005908
3481789116.454524;-0.014908
3481789116.470524;-0.017908
3481789116.487525;-0.002908
3481789116.504526;-0.010908
3481789116.524528;-0.002908
3481789116.548529;0.007887
3481789116.573530;-0.009483
3481789116.590531;-0.018908
3481789116.612533;-0.008908
3481789116.632534;-0.006703
3481789116.648534;-0.010703
3481789116.665535;-0.012703
3481789116.683537;-0.010703
3481789116.701538;-0.014703
3481789116.719539;-0.013703
3481789116.737540;0.006297
3481789116.753541;-0.021703
3481789116.770542;-0.007703
3481789116.787542;-0.006703
3481789116.804543;-0.003703
3481789116.821544;0.002297
3481789116.838545;0.001297
3481789116.856546;-0.014703
3481789116.873548;-0.010703
3481789116.890548;-0.012703
3481789116.907549;-0.003703
3481789116.925550;-0.009703
3481789116.942551;-0.013703
3481789116.958552;-0.006703
3481789116.975553;-0.003703
3481789116.992554;-0.007703
3481789117.008555;-0.009703
3481789117.025556;-0.009703
3481789117.042557;0.003297
3481789117.058558;-0.014703
3481789117.075559;-0.003703
3481789117.092560;-0.014703
3481789117.108561;-0.010703
3481789117.125562;-0.012703
3481789117.143563;-0.010703
3481789117.164564;-0.018278
3481789117.187565;-0.013113
3481789117.205566;-0.021868
3481789117.225567;-0.007703
3481789117.245569;-0.010483
3481789117.264570;-0.008703
3481789117.280571;-0.020703
3481789117.297572;-0.008703
3481789117.315573;-0.013703
3481789117.332574;-0.006703
3481789117.350574;-0.006703
3481789117.365575;-0.009703
3481789117.384577;-0.015703
3481789117.402578;-0.007703
3481789117.420578;0.002297
3481789117.438580;-0.003703
3481789117.456581;-0.010703
3481789117.473582;-0.009703
3481789117.490582;-0.011703
3481789117.505584;-0.010703
3481789117.523584;-0.000703
3481789117.541585;-0.009703
3481789117.559587;-0.003703
3481789117.575588;-0.012703
3481789117.593589;-0.007703
3481789117.610590;-0.000703
3481789117.627591;-0.022703
3481789117.645592;-0.007703
3481789117.661592;-0.007703
3481789117.679594;-0.020703
3481789117.696595;-0.000703
3481789117.714595;-0.008703
3481789117.730597;-0.019703
3481789117.747597;-0.008703
3481789117.765598;-0.020703
3481789117.782599;0.002297
3481789117.801600;-0.015703
3481789117.823602;-0.016483
3481789117.846603;-0.013703
3481789117.868604;-0.018703
3481789117.890605;-0.014703
3481789117.920607;-0.014483
3481789117.936608;-0.018483
3481789117.953609;-0.011483
3481789117.971610;-0.010483
3481789117.989611;-0.019483
3481789118.006612;-0.002483
3481789118.024613;-0.008483
3481789118.041614;-0.014483
3481789118.058615;-0.015483
3481789118.075616;-0.018483
3481789118.092617;-0.020483
3481789118.110618;-0.014483
3481789118.126619;-0.003483
3481789118.144620;-0.003483
3481789118.161621;-0.008483
3481789118.177622;-0.001483
3481789118.196623;-0.018483
3481789118.215624;-0.011483
3481789118.233625;-0.006483
3481789118.250626;-0.022483
3481789118.268627;-0.009483
3481789118.285628;-0.016483
3481789118.301629;-0.013483
3481789118.317630;-0.001483
3481789118.334631;-0.013483
3481789118.351632;0.002517
3481789118.368633;-0.018483
3481789118.384634;-0.011483
3481789118.402635;-0.008483
3481789118.417636;-0.010483
3481789118.441637;-0.007703
3481789118.465639;-0.018908
3481789118.485640;-0.016278
3481789118.510641;-0.020483
3481789118.534642;-0.007278
3481789118.555644;-0.009703
3481789118.572645;-0.013703
3481789118.589645;-0.010703
3481789118.606647;-0.008703
3481789118.624648;-0.013703
3481789118.642649;-0.012703
3481789118.659649;-0.010703
3481789118.675651;-0.005703
3481789118.693652;-0.010703
3481789118.710652;0.000297
3481789118.728653;-0.006703
3481789118.745655;-0.004703
3481789118.762656;-0.013703
3481789118.779656;-0.007703
3481789118.796658;-0.010703
3481789118.814658;-0.008703
3481789118.833660;-0.010703
3481789118.850660;-0.018703
3481789118.866662;-0.013703
3481789118.883662;-0.010703
3481789118.900663;-0.002703
3481789118.918664;-0.010703
3481789118.934665;-0.021703
3481789118.952666;-0.012703
3481789118.969667;-0.007703
3481789118.987669;-0.013703
3481789119.004669;-0.015703
3481789119.021670;-0.014703
3481789119.038671;-0.005703
3481789119.057672;0.001297
3481789119.080674;-0.018278
3481789119.100675;0.001092
3481789119.119676;-0.008483
3481789119.142677;-0.021483
3481789119.163678;-0.001113
3481789119.183680;-0.007908
3481789119.201681;-0.009908
3481789119.217681;-0.019908
3481789119.235682;0.002092
3481789119.252684;-0.004908
3481789119.270685;-0.010908
3481789119.287685;-0.015908
3481789119.304687;-0.017908
3481789119.323688;0.000092
3481789119.339688;-0.009908
3481789119.356689;-0.010908
3481789119.374691;-0.012908
3481789119.391691;-0.018908
3481789119.407692;-0.010908
3481789119.428693;-0.015908
3481789119.445694;-0.011908
3481789119.461695;-0.015908
3481789119.479696;-0.008908
3481789119.496697;-0.016908
3481789119.514699;-0.010908
3481789119.530699;-0.003908
3481789119.547700;-0.006908
3481789119.563701;0.001092
3481789119.580702;-0.022908
3481789119.598703;-0.011908
3481789119.616704;-0.010908
3481789119.633705;-0.011908
3481789119.650706;-0.010908
3481789119.668707;-0.014908
3481789119.685708;-0.015908
3481789119.705709;-0.005703
3481789119.729711;-0.011483
3481789119.751712;-0.017483
3481789119.774714;-0.009703
3481789119.797715;-0.015278
3481789119.817716;-0.006278
3481789119.834717;-0.014278
3481789119.850718;-0.008278
3481789119.876719;-0.000278
3481789119.893720;-0.013278
3481789119.909721;-0.007278
3481789119.926722;-0.003278
3481789119.942723;-0.013278
3481789119.959724;-0.009278
3481789119.976725;-0.012278
3481789119.993726;-0.018278
3481789120.010727;19.655722
3481789120.028728;106.405722
3481789120.047729;110.039722
3481789120.066730;110.040722
3481789120.082731;110.007722
3481789120.099732;110.014722
3481789120.115733;110.000722
3481789120.132734;109.985722
3481789120.149735;109.988722
3481789120.167736;109.975722
3481789120.184737;109.969722
3481789120.202738;109.970722
3481789120.219739;109.957722
3481789120.236740;109.942722
3481789120.252741;109.921722
3481789120.270741;109.917722
3481789120.287743;109.907722
3481789120.304744;109.913722
3481789120.324745;109.898517
3481789120.351746;109.881517
3481789120.372747;109.869517
3481789120.393749;-0.176565
3481789120.416750;-0.090723
3481789120.437751;-0.034145
3481789120.455752;-0.029145
3481789120.472754;-0.035145
3481789120.488754;-0.013145
3481789120.505755;-0.023145
3481789120.523756;-0.028145
3481789120.539757;-0.028145
3481789120.556758;-0.032145
3481789120.573759;-0.015145
3481789120.590760;-0.031145
3481789120.608761;-0.029145
3481789120.623762;-0.028145
3481789120.640763;-0.021145
3481789120.657764;-0.031145
3481789120.673765;-0.037145
3481789120.690766;-0.038145
3481789120.707767;-0.048145
3481789120.724768;-0.020145
3481789120.740768;-0.025145
3481789120.757770;-0.027145
3481789120.774771;-0.021145
3481789120.791771;-0.029145
3481789120.808773;-0.036145
3481789120.828773;-0.028145
3481789120.845775;-0.024145
3481789120.862776;-0.027145
3481789120.879776;-0.034145
3481789120.896778;-0.034145
3481789120.914779;-0.027145
3481789120.931779;-0.027145
3481789120.948781;-0.028145
3481789120.969782;0.011714
3481789120.993783;0.019674
3481789121.014784;0.015084
3481789121.037786;0.011879
3481789121.058787;0.000084
3481789121.078788;0.004289
3481789121.096789;0.014289
3481789121.113790;0.008289
3481789121.130791;0.003289
3481789121.147792;0.008289
3481789121.164793;0.006289
3481789121.182794;0.011289
3481789121.200795;0.010289
3481789121.217796;0.000289
3481789121.232797;0.008289
3481789121.249798;-0.004711
3481789121.266798;0.013289
3481789121.283800;-0.000711
3481789121.300801;0.017289
3481789121.317801;0.008289
3481789121.334803;0.005289
3481789121.351803;0.007289
3481789121.368804;0.000289
3481789121.385806;0.008289
3481789121.401806;0.010289
3481789121.418808;0.006289
3481789121.436809;0.013289
3481789121.452809;0.005289
3481789121.469810;0.016289
3481789121.486811;0.023289
3481789121.503812;0.006289
3481789121.519813;0.015289
3481789121.536814;0.014289
3481789121.553815;0.005289
3481789121.571816;0.009289
3481789121.593817;-0.005916
3481789121.619819;0.001714
3481789121.641820;0.000509
3481789121.663821;0.011879
3481789121.686823;0.004084
3481789121.706824;0.016289
3481789121.724825;0.011289
3481789121.740826;0.012289
3481789121.757827;0.002289
3481789121.775828;-0.002711
3481789121.792829;0.012289
3481789121.808830;0.011289
3481789121.826831;0.012289
3481789121.844831;0.008289
3481789121.861833;0.008289
3481789121.882834;0.013289
3481789121.899835;0.005289
3481789121.916836;0.019289
3481789121.932837;0.015289
3481789121.949838;0.013289
3481789121.967839;0.013289
3481789121.985840;0.009289
3481789122.001841;0.021289
3481789122.019842;0.011289
3481789122.037843;-0.002711
3481789122.054844;0.010289
3481789122.070845;0.017289
3481789122.087846;0.009289
3481789122.105847;0.008289
3481789122.122848;0.008289
3481789122.140849;0.007289
3481789122.157850;0.010289
3481789122.173851;0.018289
3481789122.190852;0.003289
3481789122.207852;0.008289
3481789122.225853;0.006084
3481789122.247855;0.004084
3481789122.269856;0.005084
3481789122.290857;0.006509
3481789122.312859;0.005509
3481789122.335860;0.010084
3481789122.355861;0.017879
3481789122.372862;0.001879
3481789122.389863;0.017879
3481789122.406864;0.007879
3481789122.425865;0.017879
3481789122.441866;0.017879
3481789122.458867;0.012879
3481789122.475868;0.009879
3481789122.492869;0.017879
3481789122.509870;0.007879
3481789122.526871;0.006879
3481789122.542871;0.015879
3481789122.560873;0.008879
3481789122.577874;0.009879
3481789122.593874;0.009879
3481789122.612876;0.021879
3481789122.630877;0.021879
3481789122.648878;0.013879
3481789122.663878;0.010879
3481789122.680880;0.008879
3481789122.697880;0.008879
3481789122.715882;-0.003121
3481789122.733882;0.016879
3481789122.750884;0.002879
3481789122.768885;0.013879
3481789122.786886;0.010879
3481789122.805887;-0.007121
3481789122.824888;0.013879
3481789122.841889;0.003879
3481789122.858890;0.005879
3481789122.877891;0.008509
3481789122.897892;0.020509
3481789122.916893;0.002084
3481789122.934894;0.013084
3481789122.952895;0.016289
3481789122.974896;0.015289
3481789122.994897;0.002509
3481789123.010899;0.009509
3481789123.027899;0.008509
3481789123.043900;0.013509
3481789123.061902;0.021509
3481789123.078902;0.009509
3481789123.094903;0.005509
3481789123.112904;0.010509
3481789123.130905;0.003509
3481789123.148906;0.004509
3481789123.166907;0.002509
3481789123.183908;0.004509
3481789123.199909;-0.002491
3481789123.217910;0.003509
3481789123.233911;0.007509
3481789123.250912;0.017509
3481789123.266913;0.008509
3481789123.284914;0.006509
3481789123.302915;0.012509
3481789123.319916;0.008509
3481789123.336917;0.003509
3481789123.352918;0.008509
3481789123.369919;0.004509
3481789123.385920;-0.002491
3481789123.403921;0.015509
3481789123.420922;0.010509
3481789123.437923;0.015509
3481789123.454924;0.012509
3481789123.472925;0.012509
3481789123.488926;0.010509
3481789123.507927;0.014289
3481789123.532928;0.002919
3481789123.557930;0.004289
3481789123.579931;0.004509
3481789123.598932;0.014509
3481789123.618933;0.007879
3481789123.635934;0.015879
3481789123.651935;0.014879
3481789123.668936;0.019879
3481789123.686937;0.004879
3481789123.704938;0.000879
3481789123.721939;0.007879
3481789123.738940;0.020879
3481789123.755941;0.004879
3481789123.772942;-0.000121
3481789123.790943;0.004879
3481789123.808944;0.006879
3481789123.826945;0.020879
3481789123.842946;0.006879
3481789123.867948;0.016879
3481789123.884948;0.008879
3481789123.901949;0.011879
3481789123.919950;0.002879
3481789123.935951;0.011879
3481789123.952952;0.020879
3481789123.969954;0.002879
3481789123.985954;0.003879
3481789124.002955;0.000879
3481789124.018956;0.010879
3481789124.035957;0.011879
3481789124.052958;0.016879
3481789124.068959;0.019879
3481789124.085960;0.010879
3481789124.102961;0.011879
3481789124.119962;0.024879
3481789124.141963;0.017674
3481789124.161964;0.003289
3481789124.181965;0.006879
3481789124.202967;-0.001491
3481789124.222968;0.012289
3481789124.243969;0.005509
3481789124.261970;0.002714
3481789124.278971;0.008714
3481789124.295972;0.009714
3481789124.311973;0.003714
3481789124.329974;0.006714
3481789124.346975;0.011714
3481789124.364976;0.016714
3481789124.381977;0.020714
3481789124.398978;0.014714
3481789124.415979;0.001714
3481789124.433980;0.006714
3481789124.451981;-0.003286
3481789124.468982;0.011714
3481789124.485983;0.020714
3481789124.502984;0.000714
3481789124.519985;0.003714
3481789124.536986;0.013714
3481789124.553987;0.012714
3481789124.569988;0.015714
3481789124.587988;0.011714
3481789124.605990;0.000714
3481789124.623991;0.001714
