t / s;I / A
3481780427.975080;99.808000
3481780427.988080;99.809000
3481780427.998081;99.818000
3481780428.007081;99.808000
3481780428.016082;99.800000
3481780428.032083;99.794000
3481780428.041083;99.793000
3481780428.050084;99.800000
3481780428.059084;99.793000
3481780428.068085;99.795000
3481780428.077085;99.789000
3481780428.086086;99.799000
3481780428.095086;99.798000
3481780428.106087;99.812000
3481780428.115088;99.802000
3481780428.128088;99.806000
3481780428.137089;99.798000
3481780428.148089;99.806000
3481780428.157090;99.795000
3481780428.166090;99.811000
3481780428.175091;99.809000
3481780428.184091;99.803000
3481780428.198092;99.804000
3481780428.207093;99.813000
3481780428.216093;99.808000
3481780428.226094;99.787000
3481780428.237094;99.800000
3481780428.248095;99.792000
3481780428.257095;99.808000
3481780428.266096;99.796000
3481780428.275096;99.793000
3481780428.284097;99.793000
3481780428.294097;99.804000
3481780428.308098;99.804000
3481780428.317099;99.802000
3481780428.326099;99.798000
3481780428.336100;99.804000
3481780428.347101;99.811000
3481780428.356101;99.803000
3481780428.365102;99.803000
3481780428.374102;99.801000
3481780428.388103;99.799000
3481780428.398104;99.796000
3481780428.407104;99.812000
3481780428.416104;99.795000
3481780428.426105;99.791000
3481780428.435106;99.801000
3481780428.444106;99.806000
3481780428.457107;99.808000
3481780428.466107;99.801000
3481780428.475108;99.808000
3481780428.484108;99.801000
3481780428.497109;99.798000
3481780428.506110;99.797000
3481780428.517110;99.808000
3481780428.526111;99.804000
3481780428.535111;99.793000
3481780428.545112;99.812000
3481780428.555112;99.809000
3481780428.565113;99.803000
3481780428.574113;99.802000
3481780428.587114;99.797000
3481780428.597115;99.814000
3481780428.608116;99.804000
3481780428.618116;99.796000
3481780428.627117;99.796000
3481780428.636117;99.810000
3481780428.645118;99.801000
3481780428.654118;99.800000
3481780428.672119;99.790000
3481780428.682120;99.810000
3481780428.691120;99.798000
3481780428.700121;99.807000
3481780428.709121;99.799000
3481780428.714122;99.804000
3481780428.724122;99.809000
3481780428.737123;99.799000
3481780428.746123;99.800000
3481780428.755124;99.799000
3481780428.764124;99.799000
3481780428.774125;99.803000
3481780428.785126;99.796000
3481780428.794126;99.806000
3481780428.804127;99.805000
3481780428.815127;99.796000
3481780428.825128;99.802000
3481780428.835128;99.813000
3481780428.845129;99.793000
3481780428.856130;99.792000
3481780428.867130;99.797000
3481780428.884131;99.792000
3481780428.894132;99.796000
3481780428.907133;99.806000
3481780428.916133;99.789000
3481780428.926134;99.792000
3481780428.935134;99.806000
3481780428.946135;99.804000
3481780428.955135;99.804000
3481780428.964136;99.805000
3481780428.978137;99.796000
3481780428.987137;99.805000
3481780428.997138;99.793000
3481780429.008138;99.790000
3481780429.017139;99.799000
3481780429.027140;99.805000
3481780429.038140;99.784000
3481780429.047141;99.812000
3481780429.056141;99.800000
3481780429.065142;99.792000
3481780429.075142;99.805000
3481780429.085143;99.810000
3481780429.095143;99.802000
3481780429.104144;99.795000
3481780429.114144;99.806000
3481780429.124145;99.798000
3481780429.138146;99.791000
3481780429.148147;99.808000
3481780429.157147;99.804000
3481780429.166147;99.801000
3481780429.175148;99.807000
3481780429.186149;99.794000
3481780429.195149;99.815000
3481780429.204150;99.796000
3481780429.214150;99.815000
3481780429.227151;99.799000
3481780429.236151;99.809000
3481780429.245152;99.800000
3481780429.260153;99.790000
3481780429.269153;99.797000
3481780429.278154;99.794000
3481780429.287154;99.807000
3481780429.297155;99.812000
3481780429.307156;99.799000
3481780429.316156;99.802000
3481780429.323156;89.234000
3481780429.337157;8.958000
3481780429.346158;-87.902000
3481780429.355158;-99.834000
3481780429.364159;-100.032000
3481780429.377160;-100.039000
3481780429.386160;-100.048000
3481780429.395161;-100.021000
3481780429.405161;-99.999000
3481780429.414162;-99.993000
3481780429.423162;-99.980000
3481780429.437163;-99.978000
3481780429.447164;-99.970000
3481780429.456164;-99.983000
3481780429.465165;-99.969000
3481780429.474165;-99.955000
3481780429.483165;-99.957000
3481780429.496166;-99.964000
3481780429.505167;-99.954000
3481780429.514167;-99.978000
3481780429.524168;-99.976000
3481780429.533168;-99.965000
3481780429.543169;-99.969000
3481780429.553170;-99.984000
3481780429.563170;-99.973000
3481780429.574171;-99.953000
3481780429.584171;-99.965000
3481780429.594172;-99.972000
3481780429.604173;-99.961000
3481780429.615173;-99.962000
3481780429.624174;-99.973000
3481780429.634174;-99.964000
3481780429.643175;-99.965000
3481780429.657176;-99.976000
3481780429.666176;-99.978000
3481780429.675177;-99.959000
3481780429.684177;-99.979000
3481780429.694178;-99.971000
3481780429.703178;-99.957000
3481780429.713179;-99.958000
3481780429.723179;-99.954000
3481780429.734180;-99.940000
3481780429.743180;-99.945000
3481780429.756181;-99.957000
3481780429.765182;-99.950000
3481780429.774182;-99.949000
3481780429.784183;-99.953000
3481780429.793183;-99.957000
3481780429.803184;-99.941000
3481780429.813184;-99.952000
3481780429.823185;-99.955000
3481780429.836186;-99.941000
3481780429.846186;-99.935000
3481780429.856187;-99.945000
3481780429.866188;-99.944000
3481780429.876188;-99.946000
3481780429.886189;-99.945000
3481780429.895189;-99.939000
3481780429.904190;-99.943000
3481780429.914190;-99.943000
3481780429.923191;-99.935000
3481780429.936192;-99.938000
3481780429.945192;-99.925000
3481780429.954193;-99.945000
3481780429.963193;-99.935000
3481780429.976194;-99.934000
3481780429.986194;-99.936000
3481780429.996195;-99.931000
3481780430.005196;-99.924000
3481780430.015196;-99.939000
3481780430.025197;-99.925000
3481780430.034197;-99.924000
3481780430.045197;-99.913000
3481780430.056198;-99.930000
3481780430.065199;-99.917000
3481780430.075200;-99.916000
3481780430.086200;-99.939000
3481780430.097201;-99.923000
3481780430.107201;-99.915000
3481780430.117202;-99.929000
3481780430.127203;-99.913000
3481780430.136203;-99.905000
3481780430.146204;-99.912000
3481780430.157204;-99.925000
3481780430.166204;-99.913000
3481780430.175205;-99.923000
3481780430.184206;-99.917000
3481780430.193206;-99.907000
3481780430.207207;-99.906000
3481780430.216208;-99.910000
3481780430.225208;-99.894000
3481780430.234209;-99.907000
3481780430.243209;-99.906000
3481780430.256210;-99.906000
3481780430.265210;-99.900000
3481780430.274211;-99.905000
3481780430.283211;-99.899000
3481780430.296212;-99.874000
3481780430.305212;-99.882000
3481780430.315213;-99.881000
3481780430.324214;-99.856000
3481780430.333214;-99.849000
3481780430.343215;-99.840000
3481780430.356215;-99.836000
3481780430.365216;-99.820000
3481780430.374217;-99.820000
3481780430.383217;-99.810000
3481780430.397218;-99.810000
3481780430.407218;-99.805000
3481780430.417219;-99.812000
3481780430.427219;-99.822000
3481780430.439220;-99.824000
3481780430.449221;-99.832000
3481780430.460221;-99.832000
3481780430.470222;-99.825000
3481780430.479222;-99.829000
3481780430.488223;-99.840000
3481780430.497223;-99.834000
3481780430.506224;-99.831000
3481780430.516224;-99.850000
3481780430.525225;-99.838000
3481780430.535226;-99.851000
3481780430.544226;-99.848000
3481780430.553226;-99.853000
3481780430.562227;-99.844000
3481780430.575228;-99.861000
3481780430.584229;-99.861000
3481780430.593229;-99.865000
3481780430.603230;-99.855000
3481780430.613230;-99.867000
3481780430.624231;-99.864000
3481780430.634232;-99.855000
3481780430.644232;-99.874000
3481780430.653233;-99.861000
3481780430.662233;-99.854000
3481780430.675234;-99.875000
3481780430.684234;-99.879000
3481780430.693235;-99.852000
3481780430.703235;-99.867000
3481780430.713236;-99.869000
3481780430.722237;-99.866000
3481780430.735237;-99.865000
3481780430.745238;-99.878000
3481780430.755239;-99.855000
3481780430.765239;-99.859000
3481780430.774240;-99.865000
3481780430.783240;-99.871000
3481780430.793241;-99.853000
3481780430.803241;-99.871000
3481780430.814242;-99.883000
3481780430.825243;-99.861000
3481780430.834243;-99.870000
3481780430.844244;-99.866000
3481780430.853244;-99.873000
3481780430.863245;-99.854000
3481780430.873245;-99.871000
3481780430.883245;-99.859000
3481780430.893246;-99.862000
3481780430.902246;-99.873000
3481780430.912247;-99.866000
3481780430.925248;-99.863000
3481780430.934248;-99.870000
3481780430.944249;-99.873000
3481780430.954250;-99.867000
3481780430.964250;-99.855000
3481780430.973251;-99.875000
3481780430.982251;-99.861000
3481780430.992252;-99.865000
3481780431.002253;-99.869000
3481780431.015253;-99.862000
3481780431.024254;-99.847000
3481780431.034254;-99.859000
3481780431.048255;-99.873000
3481780431.057256;-99.864000
3481780431.065256;-99.856000
3481780431.074256;-99.874000
3481780431.083257;-99.864000
3481780431.092257;-99.869000
3481780431.109259;-99.877000
3481780431.119259;-99.863000
3481780431.128260;-99.858000
3481780431.137260;-99.866000
3481780431.144260;-99.872000
3481780431.153261;-99.862000
3481780431.162261;-99.869000
3481780431.176262;-99.878000
3481780431.185263;-99.855000
3481780431.194263;-99.866000
3481780431.205264;-99.866000
3481780431.215265;-99.874000
3481780431.224265;-99.859000
3481780431.233265;-99.867000
3481780431.242266;-99.864000
3481780431.255267;-99.867000
3481780431.264267;-99.862000
3481780431.273268;-99.878000
3481780431.283268;-99.850000
3481780431.293269;-99.854000
3481780431.302269;-99.879000
3481780431.312270;-99.873000
3481780431.322271;-99.861000
3481780431.332271;-99.883000
3481780431.342272;-99.872000
3481780431.353272;-99.861000
3481780431.362273;-99.858000
3481780431.372273;-99.866000
3481780431.386274;-99.854000
3481780431.396275;-99.867000
3481780431.405275;-99.875000
3481780431.414276;-99.853000
3481780431.424277;-99.857000
3481780431.433277;-99.863000
3481780431.442277;-99.854000
3481780431.456278;-99.872000
3481780431.465279;-99.862000
3481780431.476280;-99.861000
3481780431.485280;-99.859000
3481780431.495281;-99.875000
3481780431.504281;-99.875000
3481780431.514282;-99.860000
3481780431.524282;-99.855000
3481780431.533283;-99.873000
3481780431.543283;-99.866000
3481780431.553284;-99.858000
3481780431.563284;-99.877000
3481780431.572285;-99.875000
3481780431.582285;-99.855000
3481780431.596286;-99.875000
3481780431.606287;-99.863000
3481780431.612288;-99.855000
3481780431.626288;-99.855000
3481780431.636289;-99.878000
3481780431.642289;-99.857000
3481780431.652289;-99.861000
3481780431.662290;-99.872000
3481780431.672291;-99.878000
3481780431.682292;-99.866000
3481780431.692292;-99.876000
3481780431.702292;-99.869000
3481780431.712293;-99.861000
3481780431.728294;-99.867000
3481780431.738295;-99.871000
3481780431.748295;-99.856000
3481780431.754295;-99.866000
3481780431.763296;-99.865000
3481780431.772296;-99.860000
3481780431.781297;-99.853000
3481780431.795298;-99.871000
3481780431.805298;-99.865000
3481780431.815299;-99.865000
3481780431.821299;-99.862000
3481780431.832300;-99.866000
3481780431.843300;-99.845000
3481780431.853301;-99.864000
3481780431.862302;-99.864000
3481780431.871302;-99.872000
3481780431.884303;-99.864000
3481780431.893303;-99.873000
3481780431.903304;-99.865000
3481780431.912304;-99.858000
3481780431.922305;-99.867000
3481780431.932306;-99.871000
3481780431.941306;-99.868000
3481780431.955307;-99.868000
3481780431.965308;-99.868000
3481780431.974308;-99.852000
3481780431.984309;-99.862000
3481780431.993309;-99.878000
3481780432.003310;-99.876000
3481780432.013310;-99.866000
3481780432.024311;-99.876000
3481780432.033311;-99.875000
3481780432.044312;-99.854000
3481780432.053312;-99.871000
3481780432.062313;-99.873000
3481780432.071313;-99.860000
3481780432.085314;-99.859000
3481780432.094315;-99.866000
3481780432.104315;-99.872000
3481780432.113316;-99.856000
3481780432.122316;-99.872000
3481780432.132317;-99.860000
3481780432.141317;-99.850000
3481780432.151318;-99.868000
3481780432.161319;-99.864000
3481780432.175320;-99.866000
3481780432.184320;-99.870000
3481780432.193321;-99.880000
3481780432.203321;-99.864000
3481780432.214322;-99.870000
3481780432.223322;-99.875000
3481780432.232323;-99.857000
3481780432.242323;-99.855000
3481780432.253324;-99.867000
3481780432.265325;-99.864000
3481780432.274325;-99.857000
3481780432.283326;-99.843000
3481780432.292326;-99.883000
3481780432.301327;-99.870000
3481780432.318328;-99.856000
3481780432.327328;-99.864000
3481780432.337329;-99.863000
3481780432.347330;-99.861000
3481780432.356330;-99.858000
3481780432.361330;-99.873000
3481780432.371331;-99.864000
3481780432.381331;-99.866000
3481780432.394332;-99.876000
3481780432.404333;-99.845000
3481780432.414333;-99.864000
3481780432.423334;-99.861000
3481780432.432334;-99.851000
3481780432.441335;-99.869000
3481780432.454336;-99.871000
3481780432.463336;-99.869000
3481780432.472336;-99.871000
3481780432.481337;-99.865000
3481780432.494338;-99.865000
3481780432.504338;-99.860000
3481780432.514339;-99.863000
3481780432.523339;-99.869000
3481780432.532340;-99.860000
3481780432.541340;-99.865000
3481780432.554341;-99.870000
3481780432.563342;-99.861000
3481780432.572342;-99.868000
3481780432.581343;-99.865000
3481780432.594344;-99.865000
3481780432.603344;-99.858000
3481780432.612344;-99.862000
3481780432.621345;-99.871000
3481780432.634346;-99.868000
3481780432.643346;-99.852000
3481780432.652347;-99.879000
3481780432.661347;-99.863000
3481780432.671348;-99.861000
3481780432.681348;-99.869000
3481780432.691349;-99.875000
3481780432.705350;-99.873000
3481780432.715351;-99.857000
3481780432.725351;-99.868000
3481780432.735352;-99.871000
3481780432.745352;-99.864000
3481780432.755352;-99.862000
3481780432.765353;-99.864000
3481780432.775354;-99.867000
3481780432.784354;-99.871000
3481780432.793355;-99.870000
3481780432.803355;-99.857000
3481780432.814356;-99.868000
3481780432.824357;-99.860000
3481780432.834357;-99.860000
3481780432.844358;-99.868000
3481780432.854358;-99.880000
3481780432.864359;-99.864000
3481780432.873360;-99.855000
3481780432.883360;-99.860000
3481780432.892361;-99.870000
3481780432.901361;-99.855000
3481780432.918362;-99.864000
3481780432.927362;-99.874000
3481780432.936363;-99.870000
3481780432.946363;-99.874000
3481780432.955364;-99.861000
3481780432.964365;-99.871000
3481780432.970365;-99.865000
3481780432.984366;-99.860000
3481780432.994366;-99.882000
3481780433.004367;-99.859000
3481780433.014368;-99.858000
3481780433.023368;-99.868000
3481780433.032369;-99.859000
3481780433.041369;-99.856000
3481780433.054370;-99.873000
3481780433.064371;-99.863000
3481780433.074371;-99.862000
3481780433.084372;-99.871000
3481780433.090372;-99.865000
3481780433.103373;-99.860000
3481780433.113373;-99.870000
3481780433.123374;-99.858000
3481780433.132374;-99.860000
3481780433.142375;-99.852000
3481780433.151375;-99.881000
3481780433.160376;-99.859000
3481780433.174376;-99.856000
3481780433.184377;-99.868000
3481780433.193378;-99.857000
3481780433.202378;-99.853000
3481780433.211379;-99.865000
3481780433.220379;-99.868000
3481780433.230380;-99.872000
3481780433.243381;-99.853000
3481780433.252381;-99.881000
3481780433.262382;-99.857000
3481780433.271382;-99.858000
3481780433.280383;-99.861000
3481780433.293384;-99.862000
3481780433.302384;-99.849000
3481780433.311385;-99.876000
3481780433.320385;-99.860000
3481780433.334386;-99.855000
3481780433.343386;-99.868000
3481780433.352387;-99.875000
