t / s;I / A
160.336000;99.828521
160.374000;99.828521
160.413000;99.828521
160.451000;99.828521
160.489000;99.827726
160.527000;99.828521
160.565000;99.830096
160.603000;99.826931
160.641000;99.829316
160.679000;99.829316
160.718000;99.829316
160.756000;99.828521
160.794000;99.830891
160.832000;99.829316
160.870000;99.829316
160.908000;99.830891
160.946000;99.830096
160.984000;99.829316
161.022000;99.830096
161.060000;99.829316
161.098000;99.830096
161.136000;99.829316
161.174000;99.828521
161.213000;99.829316
161.251000;99.827726
161.289000;99.829316
161.327000;99.829316
161.365000;99.828521
161.403000;99.826931
161.441000;99.827726
161.479000;99.828521
161.517000;99.828521
161.555000;-60.860401
161.594000;-100.053468
161.632000;-99.998810
161.670000;-99.979791
161.708000;-99.979011
161.746000;-99.983751
161.784000;-99.984546
161.822000;-99.982971
161.860000;-99.978216
161.898000;-99.975831
161.936000;-99.974256
161.974000;-99.970296
162.012000;-99.968706
162.050000;-99.964746
162.088000;-99.957622
162.126000;-99.955237
162.165000;-99.951277
162.203000;-99.947317
162.241000;-99.943357
162.279000;-99.939397
162.317000;-99.936232
162.355000;-99.933847
162.393000;-99.929888
162.431000;-99.926723
162.469000;-99.921968
162.507000;-99.900579
162.545000;-99.861760
162.583000;-99.838781
162.622000;-99.832451
162.660000;-99.841166
162.698000;-99.849881
162.736000;-99.859390
162.774000;-99.872065
162.812000;-99.878394
162.850000;-99.882354
162.888000;-99.880779
162.926000;-99.881559
162.964000;-99.881559
163.002000;-99.879984
163.040000;-99.881559
163.078000;-99.879984
163.117000;-99.879984
163.155000;-99.880779
163.193000;-99.881559
163.231000;-99.883944
163.269000;-99.883149
163.307000;-99.880779
163.345000;-99.880779
163.383000;-99.880779
163.421000;-99.879189
163.459000;-99.881559
163.497000;-99.880779
163.535000;-99.880779
163.573000;-99.879189
163.612000;-99.881559
163.650000;-99.882354
163.688000;-99.882354
163.726000;-99.880779
163.764000;-99.880779
163.802000;-99.879984
163.840000;-99.880779
163.878000;-99.881559
163.916000;-99.882354
163.954000;-99.882354
163.993000;-99.881559
164.031000;-99.880779
164.069000;-99.882354
164.107000;-99.882354
164.145000;-99.883149
164.183000;-99.881559
164.221000;-99.880779
164.259000;-99.881559
164.297000;-99.883944
164.335000;-99.880779
164.373000;-99.883944
164.411000;-99.882354
164.449000;-99.882354
164.487000;-99.883944
164.525000;-99.882354
164.563000;-99.882354
164.601000;-99.882354
164.639000;-99.883944
164.679000;-99.882354
164.717000;-99.882354
164.755000;-99.883149
164.793000;-99.882354
164.831000;-99.881559
164.869000;-99.881559
164.907000;-99.879984
164.946000;-99.883944
164.984000;-99.881559
165.021000;-99.879984
165.059000;-99.881559
165.098000;-99.882354
165.136000;-99.883944
165.174000;-99.883149
165.212000;-99.882354
165.250000;-99.881559
165.290000;-99.879984
165.328000;-99.882354
165.366000;-99.883149
165.404000;-99.882354
165.442000;-99.882354
165.480000;-99.881559
165.518000;-99.882354
165.557000;-99.883944
165.595000;-99.884739
165.633000;-99.881559
165.671000;-99.882354
165.709000;-99.880779
165.747000;-99.880779
165.785000;-99.883149
165.823000;-99.883944
165.861000;-99.881559
165.899000;-99.879984
165.937000;-99.882354
165.975000;-99.882354
166.014000;-99.882354
166.052000;-99.880779
166.090000;-99.879984
166.128000;-99.880779
166.166000;-99.879189
166.204000;-99.883149
166.242000;-99.882354
166.280000;-99.883944
166.318000;-99.880779
166.356000;-99.880779
166.394000;-99.879984
166.432000;-99.882354
166.470000;-99.880779
166.509000;-99.881559
166.547000;-19.612395
166.585000;100.062213
166.623000;100.046373
166.661000;99.989330
166.699000;99.962391
166.737000;99.943387
166.775000;99.929123
166.814000;99.916448
166.852000;99.907733
166.890000;99.902199
166.928000;99.896649
166.966000;99.887139
167.004000;99.876835
167.042000;99.862585
167.080000;99.845951
167.118000;99.830096
167.156000;99.822177
167.194000;99.821382
167.232000;99.825356
167.270000;99.824561
167.308000;99.826136
167.346000;99.828521
167.384000;99.826931
167.423000;99.830096
167.461000;99.827726
167.499000;99.828521
167.537000;99.828521
167.575000;99.828521
167.613000;99.826931
167.651000;99.827726
167.689000;99.826136
167.727000;99.826931
167.765000;99.828521
167.803000;99.830096
167.841000;99.830096
167.880000;99.827726
167.918000;99.828521
167.956000;99.828521
167.994000;99.827726
168.032000;99.827726
168.070000;99.829316
168.108000;99.829316
168.146000;99.827726
168.184000;99.827726
168.222000;99.827726
168.260000;99.831686
168.298000;99.826931
168.336000;99.828521
168.374000;99.826931
168.413000;99.826931
168.451000;99.827726
168.489000;99.829316
168.527000;99.830096
168.565000;99.830891
168.603000;99.830096
168.641000;99.830891
168.679000;99.828521
168.717000;99.826931
168.755000;99.828521
168.793000;99.826931
168.832000;99.829316
168.870000;99.830891
168.908000;99.829316
168.946000;99.828521
168.984000;99.829316
169.022000;99.827726
169.060000;99.828521
169.098000;99.829316
169.136000;99.830096
169.174000;99.827726
169.213000;99.826136
169.251000;99.826931
169.289000;99.829316
169.327000;99.827726
169.365000;99.829316
169.403000;99.828521
169.441000;99.827726
169.479000;99.827726
169.517000;99.826136
169.556000;99.827726
169.594000;99.828521
169.632000;99.826136
169.670000;99.825356
169.709000;99.826931
169.747000;99.826136
169.785000;99.825356
169.823000;99.827726
169.861000;99.830096
169.899000;99.827726
169.937000;99.828521
169.975000;99.825356
170.013000;99.828521
170.051000;99.828521
170.090000;99.830096
170.128000;99.828521
170.167000;99.830096
170.205000;99.829316
170.243000;99.827726
170.281000;99.827726
170.319000;99.830096
170.357000;99.828521
170.395000;99.830096
170.433000;99.828521
170.471000;99.830891
170.510000;99.830096
170.548000;99.830891
170.586000;99.827726
170.624000;99.830096
170.662000;99.828521
170.700000;99.828521
170.738000;99.828521
170.777000;99.828521
170.815000;99.829316
170.853000;99.830891
170.891000;99.829316
170.929000;99.827726
170.967000;99.829316
171.005000;99.828521
171.043000;99.826931
171.081000;99.827726
171.119000;99.827726
171.157000;99.830096
171.196000;99.827726
171.234000;99.829316
171.272000;99.826136
171.310000;99.826931
171.348000;99.830891
171.386000;99.829316
171.424000;99.827726
171.462000;99.829316
171.500000;96.644693
171.538000;-91.732238
171.576000;-100.038424
171.615000;-99.990890
171.653000;-99.979791
171.691000;-99.982176
171.729000;-99.983751
171.767000;-99.982176
171.805000;-99.979791
171.843000;-99.979011
171.881000;-99.975831
171.919000;-99.975051
171.957000;-99.973461
171.995000;-99.967911
172.033000;-99.962361
172.071000;-99.958402
172.109000;-99.953662
172.147000;-99.948112
172.185000;-99.945727
172.223000;-99.944152
172.261000;-99.940972
172.300000;-99.937012
172.338000;-99.933847
172.376000;-99.929888
172.414000;-99.927518
172.452000;-99.918803
172.490000;-99.897414
172.528000;-99.857800
172.566000;-99.838001
172.604000;-99.834821
172.642000;-99.842741
172.680000;-99.853045
172.718000;-99.863350
172.757000;-99.874435
172.795000;-99.879189
172.833000;-99.880779
172.871000;-99.884739
172.909000;-99.883149
172.947000;-99.882354
172.985000;-99.882354
173.023000;-99.881559
173.061000;-99.881559
173.099000;-99.882354
173.137000;-99.883944
173.175000;-99.882354
173.214000;-99.881559
173.252000;-99.879984
173.290000;-99.881559
173.328000;-99.882354
173.366000;-99.881559
173.404000;-99.882354
173.442000;-99.882354
173.480000;-99.879984
173.518000;-99.882354
173.556000;-99.882354
173.594000;-99.881559
173.632000;-99.880779
173.670000;-99.882354
173.709000;-99.883149
173.747000;-99.883149
173.785000;-99.882354
173.823000;-99.880779
173.861000;-99.879984
173.899000;-99.880779
173.937000;-99.882354
173.975000;-99.883944
174.014000;-99.882354
174.052000;-99.879189
174.090000;-99.880779
174.128000;-99.879189
174.166000;-99.879984
174.204000;-99.882354
174.242000;-99.879189
174.280000;-99.879189
174.318000;-99.880779
174.356000;-99.881559
174.394000;-99.879189
174.432000;-99.881559
174.470000;-99.881559
174.509000;-99.879189
174.547000;-99.879984
174.585000;-99.879189
174.623000;-99.880779
174.661000;-99.878394
174.699000;-99.879189
174.737000;-99.879984
174.775000;-99.880779
174.814000;-99.880779
174.852000;-99.880779
174.890000;-99.881559
174.928000;-99.881559
174.966000;-99.879189
175.004000;-99.879189
175.042000;-99.881559
175.080000;-99.879984
175.118000;-99.880779
175.156000;-99.881559
175.194000;-99.882354
175.232000;-99.882354
175.270000;-99.880779
175.309000;-99.882354
175.347000;-99.880779
175.385000;-99.880779
175.423000;-99.879984
175.461000;-99.880779
175.499000;-99.880779
175.537000;-99.881559
175.575000;-99.880779
175.613000;-99.881559
175.653000;-99.881559
175.691000;-99.881559
175.729000;-99.879984
175.767000;-99.880779
175.806000;-99.879984
175.844000;-99.880779
175.882000;-99.880779
175.920000;-99.882354
175.958000;-99.881559
175.996000;-99.880779
176.034000;-99.881559
176.072000;-99.881559
176.110000;-99.883944
176.148000;-99.880779
176.186000;-99.881559
176.224000;-99.880779
176.263000;-99.879984
176.301000;-99.879984
176.339000;-99.881559
176.377000;-99.879984
176.415000;-99.879984
176.453000;-99.881559
176.491000;-99.879189
176.529000;-99.881559
176.567000;44.123686
176.605000;100.092317
176.643000;100.026574
176.681000;99.981411
176.720000;99.957652
176.758000;99.941797
176.796000;99.927548
176.834000;99.914873
176.874000;99.905363
176.912000;99.899814
176.950000;99.895854
176.988000;99.887139
177.026000;99.875260
177.064000;99.858625
177.102000;99.841196
177.140000;99.825356
177.178000;99.816642
177.216000;99.819807
177.255000;99.825356
177.293000;99.824561
177.331000;99.826931
177.369000;99.830096
177.407000;99.827726
177.445000;99.824561
177.484000;99.827726
177.522000;99.826931
177.560000;99.828521
177.598000;99.829316
177.636000;99.829316
177.674000;99.829316
177.713000;99.828521
177.751000;99.826931
177.789000;99.829316
177.827000;99.827726
177.865000;99.827726
177.903000;99.829316
177.941000;99.828521
177.979000;99.830096
178.017000;99.829316
178.055000;99.830096
178.093000;99.829316
178.131000;99.829316
178.169000;99.827726
178.208000;99.828521
178.246000;99.827726
178.284000;99.827726
178.322000;99.826931
178.360000;99.828521
178.398000;99.826931
178.436000;99.828521
178.474000;99.828521
178.512000;99.827726
178.550000;99.828521
178.588000;99.830096
178.626000;99.827726
178.665000;99.826136
178.703000;99.826931
178.741000;99.828521
178.779000;99.828521
178.817000;99.827726
178.855000;99.825356
178.893000;99.827726
178.931000;99.828521
178.969000;99.827726
179.007000;99.826931
179.045000;99.827726
179.083000;99.827726
179.122000;99.828521
179.160000;99.826931
179.198000;99.828521
179.236000;99.826931
179.274000;99.826136
179.312000;99.826136
179.350000;99.826931
179.388000;99.828521
179.426000;99.827726
179.464000;99.827726
179.503000;99.825356
179.541000;99.825356
179.579000;99.826931
179.617000;99.826931
179.655000;99.826931
179.693000;99.830096
179.731000;99.830096
179.769000;99.829316
179.807000;99.828521
179.845000;99.828521
179.883000;99.828521
179.921000;99.827726
179.959000;99.827726
179.998000;99.829316
180.036000;99.829316
180.074000;99.828521
180.112000;99.830096
180.150000;99.828521
180.188000;99.830891
180.226000;99.830096
180.264000;99.827726
180.302000;99.828521
180.340000;99.828521
180.378000;99.827726
180.417000;99.827726
180.455000;99.829316
180.493000;99.830096
180.531000;99.829316
180.569000;99.828521
180.608000;99.829316
180.646000;99.830096
180.684000;99.828521
180.722000;99.829316
180.760000;99.829316
180.798000;99.830096
180.836000;99.827726
180.874000;99.828521
180.913000;99.830096
180.951000;99.827726
180.989000;99.828521
181.027000;99.830096
181.065000;99.827726
181.103000;99.826136
181.141000;99.826136
181.179000;99.828521
181.217000;99.829316
181.255000;99.827726
181.293000;99.829316
181.331000;99.830096
181.369000;99.828521
181.407000;99.827726
181.445000;99.826931
181.483000;99.830096
181.521000;68.038493
181.560000;-99.960786
181.598000;-100.022569
181.636000;-99.984546
181.674000;-99.979791
181.712000;-99.982971
181.750000;-99.984546
181.788000;-99.981381
181.827000;-99.980586
181.865000;-99.979011
181.903000;-99.978216
181.941000;-99.975051
181.979000;-99.971076
182.017000;-99.966336
182.055000;-99.962361
182.093000;-99.955237
182.131000;-99.951277
182.169000;-99.948907
182.207000;-99.947317
182.245000;-99.942562
182.283000;-99.940192
182.321000;-99.937012
182.361000;-99.933052
182.399000;-99.930683
182.437000;-99.925133
182.475000;-99.916418
182.513000;-99.887109
182.551000;-99.852250
182.589000;-99.832451
182.628000;-99.834821
182.666000;-99.841166
182.704000;-99.851455
182.742000;-99.866515
182.780000;-99.874435
182.818000;-99.879189
182.856000;-99.881559
182.894000;-99.881559
182.932000;-99.879984
182.970000;-99.880779
183.008000;-99.878394
183.046000;-99.879189
183.084000;-99.881559
183.123000;-99.879984
183.161000;-99.881559
183.199000;-99.879984
183.237000;-99.880779
183.275000;-99.880779
183.313000;-99.882354
183.351000;-99.880779
183.389000;-99.880779
183.427000;-99.881559
183.465000;-99.878394
183.503000;-99.879984
183.541000;-99.878394
183.580000;-99.879984
183.618000;-99.881559
183.656000;-99.879984
183.694000;-99.881559
183.732000;-99.880779
183.770000;-99.883944
183.809000;-99.879984
183.847000;-99.879984
183.885000;-99.882354
183.923000;-99.880779
183.961000;-99.879984
183.999000;-99.879984
184.037000;-99.879984
184.075000;-99.881559
184.114000;-99.882354
184.152000;-99.880779
184.190000;-99.879984
184.228000;-99.880779
184.266000;-99.879189
184.304000;-99.881559
184.342000;-99.880779
184.380000;-99.880779
184.418000;-99.882354
184.456000;-99.880779
184.494000;-99.881559
184.532000;-99.881559
184.570000;-99.880779
184.609000;-99.879984
184.647000;-99.880779
184.685000;-99.880779
184.723000;-99.882354
184.761000;-99.879984
184.799000;-99.882354
184.837000;-99.882354
184.875000;-99.883149
184.913000;-99.880779
184.951000;-99.882354
184.989000;-99.881559
185.027000;-99.883149
185.065000;-99.882354
185.103000;-99.882354
185.142000;-99.882354
185.180000;-99.879984
185.218000;-99.879984
185.256000;-99.881559
185.294000;-99.882354
185.332000;-99.881559
185.370000;-99.881559
185.408000;-99.881559
185.446000;-99.880779
185.484000;-99.882354
185.522000;-99.884739
185.560000;-99.882354
185.598000;-99.882354
185.637000;-99.882354
185.675000;-99.880779
185.713000;-99.882354
185.751000;-99.881559
185.789000;-99.882354
185.827000;-99.881559
185.865000;-99.880779
185.903000;-99.881559
185.941000;-99.880779
185.979000;-99.882354
186.017000;-99.881559
186.055000;-99.878394
186.093000;-99.881559
186.132000;-99.882354
186.170000;-99.883149
186.208000;-99.883149
186.246000;-99.880779
186.284000;-99.882354
186.322000;-99.882354
186.360000;-99.881559
186.398000;-99.882354
186.436000;-99.880779
186.474000;-99.883149
186.513000;-81.573936
186.551000;98.092020
186.589000;100.070132
186.627000;100.001210
186.665000;99.968736
186.703000;99.948142
186.741000;99.933877
186.779000;99.919613
186.817000;99.908528
186.855000;99.902199
186.893000;99.898224
186.931000;99.891894
186.969000;99.882384
187.008000;99.865750
187.046000;99.848321
187.084000;99.833276
187.122000;99.820602
187.160000;99.821382
187.198000;99.822177
187.236000;99.826136
187.274000;99.825356
187.312000;99.826931
187.350000;99.827726
187.388000;99.826136
187.426000;99.826931
187.465000;99.826136
187.503000;99.825356
187.541000;99.826136
187.579000;99.826136
187.617000;99.826931
187.655000;99.826931
187.693000;99.826136
187.731000;99.827726
187.769000;99.826931
187.807000;99.825356
187.845000;99.826931
187.884000;99.827726
187.922000;99.827726
187.960000;99.826931
187.998000;99.824561
188.036000;99.826136
188.074000;99.825356
188.112000;99.826931
188.150000;99.826136
188.188000;99.827726
188.226000;99.827726
188.264000;99.829316
188.302000;99.828521
188.341000;99.826931
188.379000;99.828521
188.417000;99.828521
188.455000;99.827726
188.493000;99.829316
188.531000;99.825356
188.569000;99.828521
188.607000;99.829316
188.645000;99.826931
188.683000;99.828521
188.721000;99.829316
188.759000;99.828521
188.798000;99.826931
188.836000;99.828521
188.874000;99.826931
188.912000;99.827726
188.950000;99.829316
188.988000;99.826931
189.026000;99.829316
189.066000;99.826931
189.104000;99.825356
189.142000;99.826931
189.180000;99.828521
189.218000;99.832481
