t / s;I / A
3481779538.308193;99.802000
3481779538.321194;99.793000
3481779538.330194;99.810000
3481779538.339195;99.794000
3481779538.348196;99.804000
3481779538.357196;99.789000
3481779538.371197;99.786000
3481779538.380198;99.790000
3481779538.389198;99.798000
3481779538.398199;99.794000
3481779538.408199;99.793000
3481779538.417200;99.790000
3481779538.430200;99.790000
3481779538.439201;99.796000
3481779538.448201;99.794000
3481779538.457202;99.793000
3481779538.470202;99.813000
3481779538.479203;99.802000
3481779538.488204;99.796000
3481779538.497204;99.795000
3481779538.512205;99.795000
3481779538.521205;99.800000
3481779538.530206;99.809000
3481779538.539207;99.798000
3481779538.548207;99.803000
3481779538.557208;99.802000
3481779538.567208;99.798000
3481779538.578209;99.796000
3481779538.587209;99.805000
3481779538.601210;99.797000
3481779538.610210;99.800000
3481779538.619211;99.799000
3481779538.628211;99.808000
3481779538.637212;99.794000
3481779538.650213;99.789000
3481779538.660213;99.810000
3481779538.669214;99.807000
3481779538.678215;99.802000
3481779538.687215;99.793000
3481779538.700216;99.797000
3481779538.710216;99.803000
3481779538.720217;99.789000
3481779538.730217;99.810000
3481779538.740218;99.806000
3481779538.751219;99.797000
3481779538.760219;99.796000
3481779538.769219;99.785000
3481779538.778220;99.797000
3481779538.787220;99.781000
3481779538.800221;99.793000
3481779538.810222;99.798000
3481779538.820222;99.800000
3481779538.830223;99.792000
3481779538.840224;99.812000
3481779538.855225;99.791000
3481779538.860225;99.792000
3481779538.869225;99.802000
3481779538.878226;99.793000
3481779538.887227;99.803000
3481779538.900227;99.795000
3481779538.909227;99.798000
3481779538.918228;99.805000
3481779538.927229;99.796000
3481779538.940229;99.797000
3481779538.949230;99.796000
3481779538.958230;99.797000
3481779538.967231;99.798000
3481779538.980232;99.792000
3481779538.989232;99.790000
3481779538.998233;99.801000
3481779539.008233;99.795000
3481779539.017234;99.808000
3481779539.030235;99.797000
3481779539.039235;99.809000
3481779539.048235;99.796000
3481779539.057236;99.800000
3481779539.070237;99.794000
3481779539.079237;99.792000
3481779539.095238;99.800000
3481779539.104239;99.783000
3481779539.112239;99.805000
3481779539.120240;99.799000
3481779539.128240;99.802000
3481779539.137241;99.793000
3481779539.155241;99.797000
3481779539.164242;99.809000
3481779539.173243;99.798000
3481779539.182243;99.800000
3481779539.189244;99.801000
3481779539.198244;99.799000
3481779539.208245;99.798000
3481779539.218246;99.801000
3481779539.227246;99.798000
3481779539.240247;99.795000
3481779539.250247;99.804000
3481779539.259248;99.799000
3481779539.269248;99.804000
3481779539.278249;99.807000
3481779539.287249;99.791000
3481779539.301250;99.806000
3481779539.311251;99.804000
3481779539.320251;99.804000
3481779539.329252;99.806000
3481779539.338252;99.793000
3481779539.347253;99.792000
3481779539.360253;99.801000
3481779539.369254;99.798000
3481779539.378254;99.793000
3481779539.388255;99.796000
3481779539.398256;99.809000
3481779539.407256;99.794000
3481779539.416256;99.801000
3481779539.426257;99.794000
3481779539.439258;99.801000
3481779539.448258;99.785000
3481779539.457259;99.788000
3481779539.470260;99.806000
3481779539.479260;99.788000
3481779539.488261;99.813000
3481779539.497262;99.787000
3481779539.510262;99.795000
3481779539.519262;99.787000
3481779539.528263;99.793000
3481779539.537263;99.794000
3481779539.546264;99.799000
3481779539.559265;99.802000
3481779539.568265;99.790000
3481779539.577266;99.800000
3481779539.586267;99.799000
3481779539.599267;99.788000
3481779539.608268;99.818000
3481779539.617268;99.796000
3481779539.630269;99.799000
3481779539.639269;99.800000
3481779539.648270;99.791000
3481779539.657270;99.809000
3481779539.666271;99.793000
3481779539.679272;99.802000
3481779539.689272;99.804000
3481779539.698273;99.814000
3481779539.712274;99.810000
3481779539.720274;99.798000
3481779539.729274;99.800000
3481779539.738275;99.798000
3481779539.747276;99.802000
3481779539.763277;99.798000
3481779539.772277;99.802000
3481779539.782278;99.795000
3481779539.791278;99.794000
3481779539.801279;99.814000
3481779539.810279;99.794000
3481779539.819280;99.804000
3481779539.828280;99.795000
3481779539.837281;99.797000
3481779539.846281;99.801000
3481779539.859282;99.790000
3481779539.868282;99.787000
3481779539.878283;99.792000
3481779539.887284;99.805000
3481779539.896284;99.799000
3481779539.909285;99.799000
3481779539.918285;99.799000
3481779539.927286;99.796000
3481779539.937286;99.801000
3481779539.946287;99.792000
3481779539.956287;99.795000
3481779539.969288;99.801000
3481779539.978289;99.802000
3481779539.987289;99.812000
3481779539.996290;99.801000
3481779540.006290;99.803000
3481779540.019291;99.791000
3481779540.028292;99.795000
3481779540.036292;99.794000
3481779540.047293;99.789000
3481779540.058293;99.791000
3481779540.069294;99.797000
3481779540.078294;99.800000
3481779540.087295;99.802000
3481779540.096295;99.800000
3481779540.109296;99.799000
3481779540.118297;99.790000
3481779540.127297;99.797000
3481779540.136298;99.792000
3481779540.149299;99.804000
3481779540.158299;99.796000
3481779540.167300;99.799000
3481779540.176300;99.798000
3481779540.189301;99.791000
3481779540.198301;99.798000
3481779540.207302;99.804000
3481779540.216302;99.794000
3481779540.229303;99.781000
3481779540.238304;99.799000
3481779540.247304;99.806000
3481779540.256305;99.790000
3481779540.269305;99.794000
3481779540.278306;99.808000
3481779540.287306;99.800000
3481779540.297307;99.799000
3481779540.306307;99.801000
3481779540.316308;99.798000
3481779540.332309;99.790000
3481779540.342309;99.793000
3481779540.352310;99.797000
3481779540.361310;99.789000
3481779540.370311;99.805000
3481779540.380312;99.796000
3481779540.389312;99.806000
3481779540.398313;99.796000
3481779540.408313;99.803000
3481779540.417314;99.808000
3481779540.429315;99.792000
3481779540.438315;99.797000
3481779540.447316;99.808000
3481779540.456316;99.803000
3481779540.470317;99.800000
3481779540.479317;99.798000
3481779540.488318;99.806000
3481779540.497318;99.802000
3481779540.506319;99.799000
3481779540.519320;99.800000
3481779540.528320;99.796000
3481779540.538321;99.801000
3481779540.548321;99.797000
3481779540.557322;99.808000
3481779540.566322;99.788000
3481779540.579323;99.797000
3481779540.588324;99.793000
3481779540.598324;99.803000
3481779540.607325;99.814000
3481779540.616325;99.798000
3481779540.629326;99.809000
3481779540.638327;99.795000
3481779540.647327;99.802000
3481779540.657328;99.796000
3481779540.666328;99.797000
3481779540.675329;99.804000
3481779540.688329;99.793000
3481779540.697330;99.802000
3481779540.706330;99.800000
3481779540.715331;99.792000
3481779540.728332;99.799000
3481779540.737332;99.794000
3481779540.746333;99.798000
3481779540.755333;99.794000
3481779540.769334;99.804000
3481779540.778335;99.801000
3481779540.787335;99.799000
3481779540.796336;99.801000
3481779540.806336;99.798000
3481779540.816337;99.797000
3481779540.830338;99.788000
3481779540.835338;99.789000
3481779540.846338;99.804000
3481779540.857339;99.808000
3481779540.869339;99.800000
3481779540.878340;99.796000
3481779540.887341;99.797000
3481779540.896341;99.799000
3481779540.905342;99.792000
3481779540.918343;99.801000
3481779540.927343;99.796000
3481779540.938344;99.789000
3481779540.947344;99.794000
3481779540.956345;99.802000
3481779540.965345;99.794000
3481779540.983346;99.790000
3481779540.993347;99.797000
3481779541.003347;99.790000
3481779541.013348;99.798000
3481779541.022348;99.798000
3481779541.032349;99.789000
3481779541.039350;99.793000
3481779541.048350;99.793000
3481779541.057351;99.800000
3481779541.066351;99.809000
3481779541.075352;99.789000
3481779541.088352;99.794000
3481779541.097353;99.791000
3481779541.106353;99.791000
3481779541.115354;99.804000
3481779541.128355;99.790000
3481779541.137355;99.809000
3481779541.146356;99.798000
3481779541.157356;99.806000
3481779541.167357;99.799000
3481779541.176357;99.802000
3481779541.185358;99.786000
3481779541.198359;99.799000
3481779541.207359;99.798000
3481779541.216360;99.802000
3481779541.225360;99.796000
3481779541.238361;99.794000
3481779541.247361;99.806000
3481779541.256362;99.807000
3481779541.266362;99.801000
3481779541.275363;99.792000
3481779541.285364;99.793000
3481779541.298364;95.607000
3481779541.308365;26.135000
3481779541.317365;-75.278000
3481779541.326366;-99.725000
3481779541.336367;-99.988000
3481779541.345367;-100.017000
3481779541.359368;-100.012000
3481779541.368368;-100.005000
3481779541.377369;-99.990000
3481779541.386369;-99.964000
3481779541.395370;-99.955000
3481779541.408370;-99.941000
3481779541.417371;-99.922000
3481779541.426372;-99.939000
3481779541.435372;-99.948000
3481779541.448373;-99.917000
3481779541.457374;-99.931000
3481779541.466374;-99.944000
3481779541.475374;-99.945000
3481779541.488375;-99.943000
3481779541.497375;-99.940000
3481779541.507376;-99.950000
3481779541.516376;-99.939000
3481779541.525377;-99.940000
3481779541.535378;-99.949000
3481779541.551379;-99.951000
3481779541.559379;-99.934000
3481779541.567379;-99.957000
3481779541.576380;-99.937000
3481779541.585381;-99.938000
3481779541.601382;-99.941000
3481779541.609382;-99.948000
3481779541.618382;-99.925000
3481779541.626383;-99.939000
3481779541.635384;-99.937000
3481779541.651384;-99.948000
3481779541.656385;-99.920000
3481779541.665385;-99.941000
3481779541.678386;-99.945000
3481779541.687387;-99.924000
3481779541.696387;-99.929000
3481779541.705388;-99.941000
3481779541.718388;-99.934000
3481779541.727389;-99.927000
3481779541.736389;-99.922000
3481779541.745390;-99.952000
3481779541.758390;-99.924000
3481779541.768391;-99.915000
3481779541.777392;-99.927000
3481779541.786392;-99.909000
3481779541.795393;-99.917000
3481779541.805393;-99.935000
3481779541.815394;-99.919000
3481779541.825395;-99.914000
3481779541.838395;-99.923000
3481779541.847396;-99.923000
3481779541.857396;-99.907000
3481779541.867397;-99.913000
3481779541.878397;-99.926000
3481779541.889398;-99.914000
3481779541.899399;-99.901000
3481779541.908399;-99.931000
3481779541.917400;-99.909000
3481779541.927400;-99.889000
3481779541.936401;-99.922000
3481779541.945401;-99.919000
3481779541.958402;-99.912000
3481779541.967402;-99.912000
3481779541.976403;-99.899000
3481779541.985404;-99.898000
3481779541.994404;-99.899000
3481779542.004405;-99.900000
3481779542.017406;-99.907000
3481779542.026406;-99.899000
3481779542.035407;-99.894000
3481779542.044407;-99.909000
3481779542.058408;-99.904000
3481779542.067408;-99.883000
3481779542.077409;-99.907000
3481779542.086410;-99.892000
3481779542.095410;-99.896000
3481779542.105411;-99.887000
3481779542.114411;-99.901000
3481779542.127412;-99.893000
3481779542.136412;-99.888000
3481779542.145413;-99.895000
3481779542.154413;-99.894000
3481779542.165414;-99.888000
3481779542.181415;-99.887000
3481779542.190415;-99.899000
3481779542.199416;-99.882000
3481779542.208416;-99.881000
3481779542.217417;-99.888000
3481779542.226418;-99.880000
3481779542.235418;-99.857000
3481779542.244419;-99.879000
3481779542.260419;-99.872000
3481779542.266419;-99.844000
3481779542.275420;-99.840000
3481779542.284420;-99.839000
3481779542.297421;-99.819000
3481779542.306422;-99.804000
3481779542.315423;-99.814000
3481779542.324423;-99.792000
3481779542.337424;-99.787000
3481779542.346424;-99.793000
3481779542.356425;-99.789000
3481779542.365425;-99.806000
3481779542.374426;-99.788000
3481779542.387426;-99.811000
3481779542.396427;-99.781000
3481779542.405427;-99.791000
3481779542.414428;-99.801000
3481779542.427429;-99.815000
3481779542.436429;-99.805000
3481779542.445430;-99.815000
3481779542.454431;-99.825000
3481779542.467431;-99.820000
3481779542.476432;-99.814000
3481779542.485432;-99.826000
3481779542.494433;-99.827000
3481779542.507433;-99.827000
3481779542.516434;-99.824000
3481779542.525434;-99.839000
3481779542.534435;-99.825000
3481779542.547436;-99.837000
3481779542.557436;-99.843000
3481779542.566437;-99.841000
3481779542.575437;-99.842000
3481779542.585438;-99.852000
3481779542.594439;-99.850000
3481779542.607439;-99.836000
3481779542.617440;-99.838000
3481779542.627440;-99.851000
3481779542.636441;-99.841000
3481779542.645442;-99.839000
3481779542.654442;-99.846000
3481779542.667443;-99.853000
3481779542.676443;-99.838000
3481779542.685443;-99.842000
3481779542.694444;-99.859000
3481779542.707445;-99.835000
3481779542.716445;-99.833000
3481779542.725446;-99.850000
3481779542.734447;-99.843000
3481779542.747447;-99.838000
3481779542.757448;-99.854000
3481779542.767448;-99.848000
3481779542.781449;-99.822000
3481779542.791450;-99.848000
3481779542.801450;-99.845000
3481779542.811451;-99.836000
3481779542.822452;-99.844000
3481779542.831452;-99.841000
3481779542.842453;-99.840000
3481779542.852453;-99.836000
3481779542.861454;-99.848000
3481779542.878455;-99.821000
3481779542.887455;-99.843000
3481779542.898456;-99.843000
3481779542.904456;-99.845000
3481779542.914457;-99.834000
3481779542.927457;-99.837000
3481779542.936458;-99.850000
3481779542.945458;-99.826000
3481779542.954459;-99.838000
3481779542.967460;-99.849000
3481779542.976460;-99.839000
3481779542.985461;-99.840000
3481779542.994462;-99.828000
3481779543.004462;-99.856000
3481779543.017463;-99.831000
3481779543.026463;-99.848000
3481779543.035464;-99.848000
3481779543.044464;-99.846000
3481779543.054465;-99.841000
3481779543.063465;-99.854000
3481779543.076466;-99.848000
3481779543.085466;-99.836000
3481779543.095467;-99.838000
3481779543.104467;-99.855000
3481779543.114468;-99.832000
3481779543.123469;-99.844000
3481779543.136469;-99.842000
3481779543.145470;-99.848000
3481779543.154470;-99.832000
3481779543.163471;-99.851000
3481779543.176472;-99.845000
3481779543.186472;-99.834000
3481779543.195473;-99.838000
3481779543.204473;-99.844000
3481779543.213474;-99.850000
3481779543.226475;-99.824000
3481779543.235475;-99.858000
3481779543.244475;-99.841000
3481779543.253476;-99.833000
3481779543.266477;-99.852000
3481779543.275477;-99.855000
3481779543.284478;-99.850000
3481779543.293478;-99.835000
3481779543.306479;-99.841000
3481779543.315480;-99.849000
3481779543.324480;-99.832000
3481779543.333481;-99.841000
3481779543.347482;-99.852000
3481779543.357482;-99.833000
3481779543.366483;-99.839000
3481779543.375483;-99.842000
3481779543.384484;-99.832000
3481779543.393484;-99.830000
3481779543.408485;-99.844000
3481779543.416485;-99.848000
3481779543.424486;-99.831000
3481779543.433486;-99.847000
3481779543.450488;-99.850000
3481779543.459488;-99.837000
3481779543.468488;-99.849000
3481779543.476489;-99.845000
3481779543.484489;-99.843000
3481779543.499490;-99.831000
3481779543.506491;-99.852000
3481779543.516491;-99.832000
3481779543.525492;-99.834000
3481779543.534492;-99.834000
3481779543.543493;-99.850000
3481779543.556493;-99.827000
3481779543.565494;-99.837000
3481779543.574494;-99.840000
3481779543.583495;-99.841000
3481779543.596496;-99.826000
3481779543.606496;-99.847000
3481779543.616497;-99.846000
3481779543.625497;-99.846000
3481779543.634498;-99.840000
3481779543.644498;-99.852000
3481779543.653499;-99.842000
3481779543.666500;-99.842000
3481779543.675500;-99.841000
3481779543.684501;-99.834000
3481779543.693501;-99.844000
3481779543.706502;-99.834000
3481779543.716503;-99.846000
3481779543.725503;-99.843000
3481779543.734504;-99.834000
