t / s;I / A
259.276000;0.010305
259.314000;0.010305
259.353000;0.011880
259.391000;0.011880
259.429000;0.009510
259.467000;0.011880
259.505000;0.011085
259.543000;0.011880
259.581000;0.011085
259.619000;0.012675
259.657000;0.010305
259.695000;0.011085
259.734000;0.011085
259.772000;0.010305
259.810000;0.011085
259.848000;0.011085
259.886000;0.011085
259.924000;0.010305
259.962000;0.010305
260.000000;0.009510
260.038000;0.011085
260.076000;0.010305
260.114000;0.010305
260.152000;0.008715
260.190000;0.009510
260.228000;0.010305
260.266000;0.010305
260.304000;0.010305
260.342000;0.009510
260.380000;0.011085
260.418000;0.011085
260.456000;0.009510
260.494000;0.011085
260.533000;0.009510
260.571000;0.009510
260.609000;0.009510
260.647000;0.010305
260.685000;0.010305
260.723000;0.009510
260.761000;0.009510
260.799000;0.010305
260.837000;0.011085
260.875000;0.011085
260.913000;0.009510
260.951000;0.011085
260.989000;0.011085
261.028000;0.010305
261.066000;0.009510
261.104000;0.011085
261.142000;0.009510
261.180000;0.009510
261.218000;0.011085
261.256000;0.009510
261.294000;0.010305
261.332000;0.011085
261.370000;0.009510
261.408000;0.010305
261.446000;0.011085
261.485000;0.011085
261.523000;0.011880
261.561000;0.009510
261.599000;0.009510
261.637000;0.009510
261.675000;0.011085
261.713000;0.011880
261.751000;0.010305
261.789000;0.010305
261.827000;0.011085
261.865000;0.010305
261.903000;0.010305
261.941000;0.010305
261.979000;0.010305
262.017000;0.011085
262.055000;0.011880
262.093000;0.010305
262.132000;0.010305
262.170000;0.009510
262.208000;0.011085
262.246000;0.009510
262.284000;0.009510
262.322000;0.010305
262.360000;0.009510
262.398000;0.009510
262.436000;0.009510
262.476000;0.011085
262.514000;0.011085
262.552000;0.011880
262.590000;0.008715
262.628000;0.011880
262.666000;0.010305
262.704000;0.011085
262.742000;0.011085
262.780000;0.010305
262.818000;0.011880
262.856000;0.011085
262.894000;0.011085
262.932000;0.010305
262.970000;0.009510
263.008000;0.009510
263.046000;0.011085
263.087000;0.011085
263.125000;0.011085
263.163000;0.010305
263.201000;0.010305
263.239000;0.011085
263.277000;0.011085
263.315000;0.011085
263.353000;0.011880
263.391000;0.011085
263.429000;0.011085
263.467000;0.010305
263.505000;0.009510
263.544000;0.010305
263.582000;0.011085
263.620000;0.010305
263.658000;0.011880
263.698000;0.011085
263.736000;0.009510
263.774000;0.010305
263.812000;0.011085
263.850000;0.011085
263.888000;0.011085
263.926000;0.011085
263.964000;0.011085
264.002000;0.010305
264.040000;0.010305
264.078000;0.010305
264.116000;0.010305
264.155000;0.011085
264.193000;0.010305
264.231000;0.009510
264.269000;0.010305
264.307000;0.009510
264.345000;0.009510
264.383000;0.009510
264.421000;0.009510
264.459000;0.010305
264.497000;0.011085
264.535000;0.010305
264.573000;0.009510
264.611000;0.011085
264.649000;0.011085
264.687000;0.010305
264.725000;0.011085
264.763000;0.010305
264.801000;0.011880
264.840000;0.011880
264.878000;0.011085
264.916000;0.011085
264.954000;0.011085
264.992000;0.011085
265.030000;0.012675
265.068000;0.011880
265.106000;0.011085
265.144000;0.011085
265.182000;0.011085
265.220000;0.011880
265.258000;0.011880
265.296000;0.011880
265.335000;0.011085
265.373000;0.011085
265.411000;0.011085
265.449000;0.011880
265.487000;0.011085
265.525000;0.011880
265.563000;0.011880
265.601000;0.011085
265.639000;0.010305
265.677000;0.011085
265.715000;0.011880
265.753000;0.011880
265.791000;0.011085
265.829000;0.011085
265.867000;0.011085
265.905000;0.011085
265.944000;0.009510
265.982000;0.010305
266.020000;0.009510
266.058000;0.011085
266.096000;0.010305
266.134000;0.009510
266.172000;0.011085
266.210000;0.011085
266.248000;0.011085
266.286000;0.011880
266.324000;0.011880
266.362000;0.011880
266.400000;0.011085
266.439000;0.011085
266.477000;0.012675
266.515000;0.011880
266.553000;0.010305
266.591000;0.011085
266.629000;0.011085
266.667000;0.011085
266.705000;0.011880
266.743000;0.011085
266.781000;0.010305
266.819000;0.012675
266.857000;0.011085
266.895000;0.011085
266.933000;0.011880
266.971000;0.010305
267.009000;0.011085
267.047000;0.011085
267.085000;0.011880
267.123000;0.011085
267.161000;0.011085
267.199000;0.011085
267.238000;0.011880
267.276000;0.011880
267.314000;0.011880
267.352000;0.011880
267.390000;0.011085
267.428000;0.012675
267.466000;0.011880
267.504000;0.012675
267.542000;0.011085
267.580000;0.012675
267.618000;0.011880
267.656000;0.011880
267.694000;0.012675
267.732000;0.011880
267.770000;0.011085
267.808000;0.011880
267.846000;0.012675
267.884000;0.011880
267.922000;0.011880
267.960000;0.011085
267.998000;0.011880
268.037000;0.011085
268.075000;0.011085
268.113000;0.011085
268.151000;0.009510
268.189000;0.010305
268.227000;0.011880
268.265000;0.011880
268.303000;0.012675
268.341000;0.011085
268.379000;0.011880
268.417000;0.010305
268.455000;0.011085
268.493000;0.010305
268.532000;0.009510
268.570000;0.011880
268.608000;0.011085
268.646000;0.011085
268.684000;0.011085
268.722000;0.011085
268.760000;0.011085
268.798000;0.010305
268.836000;0.011085
268.874000;0.011880
268.912000;0.011085
268.950000;0.012675
268.988000;0.011880
269.026000;0.011085
269.065000;0.012675
269.103000;0.011880
269.141000;0.011880
269.179000;0.011880
269.217000;0.012675
269.254000;0.011880
269.292000;0.011085
269.331000;0.011880
269.369000;0.010305
269.407000;0.010305
269.445000;0.011085
269.483000;0.011085
269.521000;0.011085
269.559000;0.013470
269.597000;0.011880
269.635000;0.010305
269.673000;0.012675
269.711000;0.011085
269.749000;0.011085
269.787000;0.011880
269.825000;0.011880
269.863000;0.011085
269.901000;0.011085
269.939000;0.011880
269.977000;0.010305
270.015000;0.011085
270.053000;0.011085
270.091000;0.009510
270.130000;0.011085
270.168000;0.010305
270.206000;0.011085
270.244000;0.011880
270.282000;0.011085
270.320000;0.011085
270.358000;0.011880
270.396000;0.011085
270.434000;0.011880
270.472000;0.011085
270.510000;0.010305
270.548000;0.010305
270.587000;0.011085
270.625000;0.010305
270.663000;0.010305
270.701000;0.011085
270.739000;0.011880
270.777000;0.012675
270.815000;0.011085
270.853000;0.011085
270.891000;0.011085
270.929000;0.011085
270.967000;0.011880
271.005000;0.011085
271.043000;0.010305
271.081000;0.011085
271.119000;0.010305
271.157000;0.011880
271.195000;0.011085
271.234000;0.010305
271.272000;0.011085
271.310000;0.011880
271.348000;0.011085
271.386000;0.011880
271.424000;0.011880
271.462000;0.011085
271.500000;0.012675
271.538000;0.011880
271.576000;0.010305
271.614000;0.011085
271.652000;0.011085
271.690000;0.011085
271.728000;0.011880
271.766000;0.011880
271.804000;0.012675
271.842000;0.011880
271.880000;0.009510
271.919000;0.012675
271.957000;0.011085
271.995000;0.011085
272.033000;0.011085
272.071000;0.012675
272.109000;0.009510
272.147000;0.011085
272.185000;0.011085
272.223000;0.011085
272.261000;0.011085
272.299000;0.011085
272.337000;0.010305
272.375000;0.011085
272.413000;0.011085
272.452000;0.011880
272.490000;0.010305
272.528000;0.011085
272.566000;0.011085
272.604000;0.010305
272.642000;0.010305
272.680000;0.011085
272.718000;0.011880
272.756000;0.011085
272.794000;0.011880
272.832000;0.011085
272.870000;0.011085
272.909000;0.011085
272.947000;0.009510
272.985000;0.011085
273.023000;0.011085
273.061000;0.011880
273.099000;0.011085
273.137000;0.011880
273.175000;0.011880
273.213000;0.011880
273.251000;0.010305
273.289000;0.011085
273.327000;0.011085
273.365000;0.011085
273.403000;0.011085
273.441000;0.011085
273.479000;0.011085
273.517000;0.011880
273.555000;0.010305
273.593000;0.010305
273.632000;0.011880
273.670000;0.011085
273.708000;0.010305
273.746000;0.010305
273.784000;0.011085
273.822000;0.011880
273.860000;0.012675
273.898000;0.012675
273.936000;0.011880
273.974000;0.011085
274.012000;0.010305
274.050000;0.011085
274.088000;0.012675
274.126000;0.011085
274.165000;0.010305
274.203000;0.011085
274.241000;0.010305
274.279000;0.011880
274.317000;0.011085
274.355000;0.011085
274.393000;0.012675
274.431000;0.011880
274.469000;0.012675
274.507000;0.011880
274.545000;0.011085
274.583000;0.011880
274.621000;0.011085
274.660000;0.012675
274.698000;0.012675
274.736000;0.012675
274.774000;0.010305
274.812000;0.011085
274.850000;0.011085
274.888000;0.011085
274.926000;0.011085
274.964000;0.011880
275.002000;0.011085
275.040000;0.011880
275.078000;0.011085
275.116000;0.012675
275.154000;0.012675
275.192000;0.011085
275.230000;0.012675
275.268000;0.011880
275.306000;0.010305
275.344000;0.011085
275.382000;0.010305
275.420000;0.009510
275.459000;0.011880
275.497000;0.011880
275.535000;0.011880
275.573000;0.010305
275.611000;0.011085
275.649000;0.011880
275.687000;0.010305
275.725000;0.010305
275.763000;0.011085
275.801000;0.011880
275.839000;0.010305
275.877000;0.011085
275.915000;0.011085
275.953000;0.009510
275.991000;0.011085
276.030000;0.011880
276.068000;0.011085
276.106000;0.011880
276.144000;0.011880
276.182000;0.011880
276.220000;0.011085
276.258000;0.010305
276.296000;0.010305
276.334000;0.011085
276.372000;0.008715
276.410000;0.009510
276.448000;0.011085
276.486000;0.011085
276.524000;0.011085
276.562000;0.011880
276.600000;0.010305
276.638000;0.011085
276.676000;0.012675
276.714000;0.011085
276.752000;0.010305
276.790000;0.011085
276.829000;0.010305
276.867000;0.009510
276.905000;0.010305
276.943000;0.010305
276.981000;0.011880
277.019000;0.011085
277.057000;0.011085
277.095000;0.011085
277.133000;0.011880
277.171000;0.011880
277.209000;0.011085
277.247000;0.011085
277.285000;0.012675
277.324000;0.011085
277.362000;0.011085
277.400000;0.012675
277.438000;0.012675
277.476000;0.011880
277.514000;0.011880
277.552000;0.011880
277.590000;0.011880
277.628000;0.012675
277.666000;0.012675
277.704000;0.012675
277.742000;0.012675
277.781000;0.011880
277.819000;0.011880
277.857000;0.012675
277.895000;0.012675
277.933000;0.012675
277.971000;0.012675
278.009000;0.011880
278.047000;0.011880
278.085000;0.011880
278.123000;0.011085
278.161000;0.011880
278.199000;0.011085
278.237000;0.011085
278.275000;0.011085
278.313000;0.011880
278.351000;0.011085
278.389000;0.011085
278.428000;0.011880
278.466000;0.011085
278.504000;0.012675
278.542000;0.013470
278.580000;0.012675
278.618000;0.011880
278.656000;0.011085
278.694000;0.010305
278.732000;0.011880
278.770000;0.011085
278.808000;0.013470
278.846000;0.011880
278.884000;0.012675
278.922000;0.011880
278.960000;0.012675
278.998000;0.011880
279.036000;0.011880
279.075000;0.012675
279.113000;0.011880
279.151000;0.011880
279.189000;0.013470
279.227000;0.012675
279.265000;0.012675
279.303000;0.011880
279.341000;0.011880
279.379000;0.012675
279.417000;0.012675
279.455000;0.013470
279.493000;0.012675
279.532000;0.011880
279.570000;0.013470
279.607000;0.012675
279.645000;0.011880
279.683000;0.012675
279.722000;0.011880
279.760000;0.012675
279.798000;0.012675
279.836000;0.012675
279.874000;0.012675
279.912000;0.011085
279.950000;0.011880
279.988000;0.012675
280.026000;0.011085
280.064000;0.011880
280.103000;0.011880
280.141000;0.011880
280.179000;0.011085
280.217000;0.011085
280.255000;0.012675
280.293000;0.011085
280.331000;0.011085
280.369000;0.011880
280.407000;0.011085
280.445000;0.011880
280.483000;0.011880
280.521000;0.011880
280.559000;0.011880
280.597000;0.011085
280.635000;0.011085
280.673000;0.011085
280.711000;0.012675
280.749000;0.011085
280.788000;0.010305
280.826000;0.011085
280.864000;0.011880
280.902000;0.011880
280.940000;0.011880
280.978000;0.011085
281.016000;0.011085
281.054000;0.011880
281.092000;0.011880
281.130000;0.011085
281.168000;0.012675
281.206000;0.011085
281.244000;0.011085
281.282000;0.011085
281.320000;0.011085
281.358000;0.011085
281.396000;0.011880
281.434000;0.011085
281.472000;0.010305
281.510000;0.010305
281.549000;0.011880
281.587000;0.011880
281.625000;0.011085
281.663000;0.011085
281.701000;0.011880
281.739000;0.011085
281.777000;0.011880
281.815000;0.012675
281.853000;0.011880
281.891000;0.011085
281.929000;0.011085
281.967000;0.011880
282.005000;0.010305
282.043000;0.011085
282.081000;0.011085
282.120000;0.011085
282.158000;0.011880
282.196000;0.011085
282.234000;0.010305
282.272000;0.012675
282.310000;0.011085
282.348000;0.011085
282.386000;0.011880
282.425000;0.012675
282.463000;0.011085
282.501000;0.011085
282.539000;0.011880
282.577000;0.011880
282.615000;0.010305
282.653000;0.011880
282.691000;0.011880
282.729000;0.011880
282.767000;0.012675
282.805000;0.011085
282.843000;0.011880
282.881000;0.011880
282.919000;0.011880
282.957000;0.011085
282.995000;0.012675
283.034000;0.011085
283.072000;0.012675
283.110000;0.012675
283.148000;0.011085
283.186000;0.011085
283.224000;0.011880
283.262000;0.010305
283.300000;0.011085
283.338000;0.010305
283.376000;0.010305
283.414000;0.012675
283.452000;0.012675
283.491000;0.011085
283.529000;0.012675
283.567000;0.012675
283.605000;0.011880
283.643000;0.011085
283.681000;0.011085
283.719000;0.011085
283.757000;0.010305
283.795000;0.011085
283.833000;0.011880
283.871000;0.011085
283.909000;0.011085
283.947000;0.011085
283.985000;0.011085
284.023000;0.011085
284.061000;0.011880
284.099000;0.010305
284.138000;0.011085
284.176000;0.011085
284.214000;0.011085
284.252000;0.011880
284.290000;0.010305
284.328000;0.010305
284.366000;0.010305
284.404000;0.011880
284.442000;0.011880
284.480000;0.011085
284.518000;0.011085
284.558000;0.011085
284.596000;0.012675
284.634000;0.011880
284.672000;0.011880
284.710000;0.011085
284.748000;0.012675
284.786000;0.012675
284.825000;0.012675
284.863000;0.013470
284.901000;0.011880
284.939000;0.013470
284.977000;0.011880
285.015000;0.012675
285.053000;0.011085
285.091000;0.012675
285.129000;0.011880
285.167000;0.011880
285.205000;0.011085
285.243000;0.012675
285.281000;0.012675
285.320000;0.013470
285.358000;0.012675
285.396000;0.012675
285.434000;0.012675
285.472000;0.012675
285.510000;0.012675
285.548000;0.011085
285.586000;0.012675
285.625000;0.011880
285.663000;0.011085
285.701000;0.011085
285.739000;0.011085
285.777000;0.011880
285.815000;0.010305
285.853000;0.010305
285.891000;0.010305
285.929000;0.011085
285.967000;0.010305
286.005000;0.009510
286.043000;0.010305
286.081000;0.010305
286.119000;0.011085
286.157000;0.011085
286.195000;0.012675
286.233000;0.010305
286.271000;0.011085
286.309000;0.011880
286.347000;0.011085
286.385000;0.011880
286.424000;0.011085
286.462000;0.011085
286.500000;0.011085
286.538000;0.011085
286.576000;0.011880
286.614000;0.010305
286.652000;0.010305
286.690000;0.011085
286.728000;0.010305
286.766000;0.011085
286.804000;0.010305
286.842000;0.012675
286.880000;0.011085
286.919000;0.010305
286.957000;0.010305
286.995000;0.009510
287.033000;0.010305
287.071000;0.011085
287.109000;0.010305
287.147000;0.010305
287.185000;0.011085
287.223000;0.009510
287.261000;0.008715
287.299000;0.009510
287.337000;0.009510
287.375000;0.009510
287.413000;0.011085
287.451000;0.011880
287.489000;0.011880
287.527000;0.011880
287.565000;0.012675
