t / s;I / A
3481784460.828237;-19.977000
3481784460.839238;-19.988000
3481784460.849238;-19.978000
3481784460.858239;-19.982000
3481784460.869239;-19.974000
3481784460.879240;-19.989000
3481784460.891241;-19.978000
3481784460.903241;-19.976000
3481784460.910242;-19.982000
3481784460.923242;-19.981000
3481784460.932243;-19.982000
3481784460.942244;-19.982000
3481784460.951244;-19.978000
3481784460.960244;-19.970000
3481784460.973245;-19.982000
3481784460.982246;-5.175000
3481784460.992246;24.260000
3481784461.002247;25.166000
3481784461.011247;29.998000
3481784461.020248;30.155000
3481784461.033248;30.164000
3481784461.043249;30.132000
3481784461.052250;30.118000
3481784461.063250;30.088000
3481784461.073251;30.092000
3481784461.083251;30.075000
3481784461.094252;30.057000
3481784461.100253;30.052000
3481784461.111253;30.048000
3481784461.122254;30.032000
3481784461.133255;30.034000
3481784461.140254;30.019000
3481784461.153255;30.023000
3481784461.162256;30.012000
3481784461.172256;30.012000
3481784461.182257;30.000000
3481784461.192258;29.995000
3481784461.201258;29.979000
3481784461.210258;29.984000
3481784461.223259;29.979000
3481784461.232260;29.958000
3481784461.242260;29.961000
3481784461.251261;29.954000
3481784461.260262;29.947000
3481784461.269262;29.939000
3481784461.282263;29.939000
3481784461.291263;29.936000
3481784461.300264;29.934000
3481784461.309264;29.937000
3481784461.322265;29.933000
3481784461.331265;29.933000
3481784461.340266;29.927000
3481784461.349267;29.933000
3481784461.362267;29.934000
3481784461.371268;29.929000
3481784461.381268;29.928000
3481784461.390269;29.937000
3481784461.401269;29.935000
3481784461.410270;29.936000
3481784461.420271;29.937000
3481784461.429271;29.936000
3481784461.439272;29.938000
3481784461.456273;29.940000
3481784461.466273;29.931000
3481784461.475274;29.947000
3481784461.484274;29.942000
3481784461.494275;29.947000
3481784461.503275;29.940000
3481784461.513276;29.936000
3481784461.520277;29.942000
3481784461.529277;29.936000
3481784461.543278;29.947000
3481784461.552279;29.956000
3481784461.561279;29.946000
3481784461.571280;29.940000
3481784461.580280;29.949000
3481784461.589281;29.938000
3481784461.599281;29.932000
3481784461.609282;29.937000
3481784461.619282;29.940000
3481784461.632283;29.940000
3481784461.642283;29.936000
3481784461.651284;29.944000
3481784461.661284;29.930000
3481784461.670285;29.937000
3481784461.679286;29.936000
3481784461.692286;29.947000
3481784461.701287;29.935000
3481784461.710287;29.945000
3481784461.719288;29.938000
3481784461.732289;29.940000
3481784461.741289;29.937000
3481784461.750289;29.932000
3481784461.759290;29.936000
3481784461.772291;29.947000
3481784461.781291;29.941000
3481784461.790292;29.947000
3481784461.799293;29.941000
3481784461.812293;29.945000
3481784461.821294;29.938000
3481784461.830294;29.939000
3481784461.840295;29.944000
3481784461.850295;29.937000
3481784461.860296;29.936000
3481784461.870296;29.942000
3481784461.879297;29.937000
3481784461.892298;29.935000
3481784461.902298;29.942000
3481784461.911299;29.939000
3481784461.921299;29.942000
3481784461.932300;29.929000
3481784461.943301;29.933000
3481784461.949301;29.940000
3481784461.959301;29.939000
3481784461.969302;29.935000
3481784461.980303;29.933000
3481784461.989303;29.948000
3481784462.003304;29.942000
3481784462.009305;29.943000
3481784462.019305;29.946000
3481784462.030305;29.937000
3481784462.041306;29.941000
3481784462.051307;29.938000
3481784462.061307;29.937000
3481784462.071308;29.937000
3481784462.082309;29.936000
3481784462.091309;29.929000
3481784462.101310;29.937000
3481784462.111310;29.940000
3481784462.121311;29.939000
3481784462.131311;29.942000
3481784462.140312;29.945000
3481784462.151312;29.957000
3481784462.160313;29.942000
3481784462.171314;29.945000
3481784462.183314;29.948000
3481784462.189315;29.949000
3481784462.200315;29.931000
3481784462.209316;29.941000
3481784462.223317;29.939000
3481784462.233317;29.941000
3481784462.242318;29.952000
3481784462.251318;29.937000
3481784462.260319;29.940000
3481784462.270319;29.938000
3481784462.279320;29.942000
3481784462.293321;29.935000
3481784462.302321;29.946000
3481784462.312322;29.942000
3481784462.321322;29.935000
3481784462.330323;29.942000
3481784462.339324;29.940000
3481784462.352324;29.937000
3481784462.361324;29.934000
3481784462.370325;29.945000
3481784462.379325;29.936000
3481784462.388326;29.935000
3481784462.401327;29.929000
3481784462.410327;29.944000
3481784462.419328;29.944000
3481784462.428329;29.944000
3481784462.438329;29.940000
3481784462.451330;29.938000
3481784462.460330;29.934000
3481784462.469331;29.937000
3481784462.478331;29.935000
3481784462.491332;29.949000
3481784462.500332;29.938000
3481784462.509333;29.935000
3481784462.518333;29.934000
3481784462.532334;29.935000
3481784462.541335;29.936000
3481784462.550335;29.932000
3481784462.559336;29.938000
3481784462.568336;29.933000
3481784462.581337;29.941000
3481784462.590338;29.936000
3481784462.599338;29.937000
3481784462.608339;29.942000
3481784462.620339;29.939000
3481784462.630340;29.924000
3481784462.640340;29.942000
3481784462.651341;29.934000
3481784462.660342;29.943000
3481784462.670342;29.939000
3481784462.679343;29.943000
3481784462.688343;29.942000
3481784462.705344;29.945000
3481784462.714344;29.932000
3481784462.723345;29.937000
3481784462.733346;29.941000
3481784462.742346;29.936000
3481784462.751347;29.933000
3481784462.760347;29.937000
3481784462.769348;29.939000
3481784462.778348;29.928000
3481784462.788349;29.943000
3481784462.801350;29.942000
3481784462.810350;29.936000
3481784462.819351;29.946000
3481784462.828351;29.949000
3481784462.841352;29.945000
3481784462.851353;29.941000
3481784462.860353;29.933000
3481784462.870354;29.940000
3481784462.881354;29.943000
3481784462.891355;29.931000
3481784462.901355;29.930000
3481784462.910356;29.947000
3481784462.919356;29.940000
3481784462.928357;29.928000
3481784462.938357;29.930000
3481784462.949358;29.940000
3481784462.959359;29.946000
3481784462.968359;29.937000
3481784462.982360;29.944000
3481784462.991361;29.939000
3481784463.000361;29.942000
3481784463.010362;29.940000
3481784463.020362;29.939000
3481784463.029363;29.942000
3481784463.038363;29.934000
3481784463.051364;29.949000
3481784463.060365;29.941000
3481784463.069365;29.939000
3481784463.078365;29.942000
3481784463.089366;29.953000
3481784463.099367;29.933000
3481784463.109367;29.943000
3481784463.119368;29.943000
3481784463.130369;29.937000
3481784463.141369;29.929000
3481784463.151370;29.940000
3481784463.162370;29.934000
3481784463.171371;29.942000
3481784463.180371;29.938000
3481784463.190372;29.947000
3481784463.199372;29.928000
3481784463.208373;29.934000
3481784463.221374;29.934000
3481784463.230374;29.944000
3481784463.239375;29.930000
3481784463.248375;29.933000
3481784463.263376;29.949000
3481784463.271377;29.941000
3481784463.280377;29.933000
3481784463.288378;29.938000
3481784463.303379;29.942000
3481784463.312379;29.943000
3481784463.321379;29.937000
3481784463.329380;29.942000
3481784463.338380;29.930000
3481784463.354381;29.933000
3481784463.363382;29.938000
3481784463.368382;29.934000
3481784463.381383;29.946000
3481784463.390383;29.946000
3481784463.399384;29.935000
3481784463.408384;29.931000
3481784463.421385;29.944000
3481784463.430386;29.946000
3481784463.439386;29.943000
3481784463.448387;29.941000
3481784463.462388;29.932000
3481784463.471388;29.939000
3481784463.480389;29.937000
3481784463.489389;29.944000
3481784463.498390;29.936000
3481784463.507390;29.943000
3481784463.521391;29.940000
3481784463.530391;29.934000
3481784463.539392;29.940000
3481784463.549393;29.932000
3481784463.558393;29.944000
3481784463.567393;29.941000
3481784463.580394;29.941000
3481784463.589395;29.948000
3481784463.598395;29.938000
3481784463.607396;29.939000
3481784463.621397;29.930000
3481784463.630397;29.942000
3481784463.639398;29.935000
3481784463.648398;29.937000
3481784463.657399;29.941000
3481784463.670399;29.937000
3481784463.679400;29.943000
3481784463.688400;29.949000
3481784463.697401;29.937000
3481784463.710402;29.938000
3481784463.719402;29.935000
3481784463.728403;29.940000
3481784463.737403;29.935000
3481784463.751404;29.939000
3481784463.760405;29.940000
3481784463.769405;29.939000
3481784463.778406;29.943000
3481784463.787406;29.934000
3481784463.800407;29.932000
3481784463.809407;29.943000
3481784463.818408;29.941000
3481784463.827408;29.944000
3481784463.840409;29.935000
3481784463.850410;29.949000
3481784463.859410;29.934000
3481784463.868411;29.949000
3481784463.883411;29.929000
3481784463.892412;29.949000
3481784463.902413;29.937000
3481784463.910413;29.943000
3481784463.918414;29.943000
3481784463.927414;29.933000
3481784463.942415;29.932000
3481784463.950416;29.942000
3481784463.959416;29.943000
3481784463.967416;29.955000
3481784463.981417;29.937000
3481784463.987418;29.940000
3481784464.001418;29.928000
3481784464.007419;29.928000
3481784464.017419;29.949000
3481784464.028420;29.945000
3481784464.038421;29.947000
3481784464.048421;29.947000
3481784464.057422;29.950000
3481784464.070422;29.936000
3481784464.080423;29.949000
3481784464.089423;29.936000
3481784464.098424;29.927000
3481784464.107424;29.948000
3481784464.120425;29.943000
3481784464.129426;29.939000
3481784464.138426;29.942000
3481784464.148427;29.940000
3481784464.157427;29.936000
3481784464.170428;29.948000
3481784464.179429;29.931000
3481784464.188429;29.942000
3481784464.197430;29.938000
3481784464.211430;29.937000
3481784464.217431;29.937000
3481784464.227431;29.938000
3481784464.238432;29.936000
3481784464.248433;29.943000
3481784464.259433;29.932000
3481784464.268434;29.939000
3481784464.277434;29.941000
3481784464.290435;29.954000
3481784464.299436;29.938000
3481784464.308436;29.952000
3481784464.317436;29.935000
3481784464.330437;29.935000
3481784464.339437;29.940000
3481784464.348438;29.939000
3481784464.357439;29.940000
3481784464.370440;29.936000
3481784464.380440;29.935000
3481784464.389441;29.942000
3481784464.398441;29.936000
3481784464.407442;29.940000
3481784464.420442;29.932000
3481784464.430443;29.945000
3481784464.439444;29.940000
3481784464.448444;29.937000
3481784464.457444;29.935000
3481784464.470445;29.943000
3481784464.479446;29.947000
3481784464.488446;29.937000
3481784464.501447;29.942000
3481784464.511447;29.946000
3481784464.521448;29.942000
3481784464.530448;29.949000
3481784464.540449;29.940000
3481784464.551450;29.950000
3481784464.561450;29.931000
3481784464.570451;29.941000
3481784464.579452;29.948000
3481784464.588452;29.943000
3481784464.599452;29.940000
3481784464.608453;29.944000
3481784464.617454;29.950000
3481784464.630454;29.939000
3481784464.639455;29.939000
3481784464.648455;29.943000
3481784464.657456;29.947000
3481784464.670456;29.946000
3481784464.679457;29.942000
3481784464.688457;29.943000
3481784464.697458;29.941000
3481784464.710459;29.939000
3481784464.719460;29.939000
3481784464.728460;29.943000
3481784464.737461;29.941000
3481784464.746461;29.931000
3481784464.759462;29.934000
3481784464.768462;29.937000
3481784464.776463;29.925000
3481784464.787463;29.934000
3481784464.798464;29.937000
3481784464.809464;29.941000
3481784464.818465;29.928000
3481784464.827466;29.946000
3481784464.840466;29.938000
3481784464.850467;29.934000
3481784464.859468;29.938000
3481784464.868468;29.931000
3481784464.877469;29.935000
3481784464.886469;29.938000
3481784464.899470;29.932000
3481784464.908470;29.944000
3481784464.917471;29.932000
3481784464.926471;29.934000
3481784464.939472;29.939000
3481784464.948472;29.943000
3481784464.957473;29.943000
3481784464.966474;29.947000
3481784464.980474;29.940000
3481784464.989475;29.938000
3481784464.998476;29.944000
3481784465.007476;29.939000
3481784465.018476;29.936000
3481784465.029477;29.937000
3481784465.039478;29.941000
3481784465.049479;29.936000
3481784465.058479;29.948000
3481784465.068480;29.946000
3481784465.077480;29.936000
3481784465.086481;29.933000
3481784465.099481;29.940000
3481784465.109482;29.943000
3481784465.118482;29.946000
3481784465.128483;29.943000
3481784465.138484;29.939000
3481784465.147484;29.942000
3481784465.156485;29.948000
3481784465.172485;29.951000
3481784465.182486;29.940000
3481784465.192486;29.935000
3481784465.202487;29.930000
3481784465.217488;29.935000
3481784465.227489;29.948000
3481784465.236489;29.942000
3481784465.249490;29.940000
3481784465.258490;29.935000
3481784465.267491;29.938000
3481784465.276491;29.937000
3481784465.289492;29.932000
3481784465.298492;29.940000
3481784465.307493;29.947000
3481784465.316494;29.942000
3481784465.329494;29.947000
3481784465.338495;29.946000
3481784465.347495;29.947000
3481784465.356496;29.943000
3481784465.370497;29.936000
3481784465.380497;29.945000
3481784465.390498;29.944000
3481784465.400498;29.939000
3481784465.409499;29.949000
3481784465.418499;29.938000
3481784465.427500;29.946000
3481784465.436501;29.944000
3481784465.450501;29.943000
3481784465.459502;29.938000
3481784465.468502;29.942000
3481784465.477503;29.945000
3481784465.486503;29.943000
3481784465.499504;29.936000
3481784465.508504;29.942000
3481784465.517505;29.939000
3481784465.526505;29.940000
3481784465.539506;29.944000
3481784465.549507;29.944000
3481784465.558507;29.932000
3481784465.567508;29.933000
3481784465.576509;29.935000
3481784465.589509;29.925000
3481784465.598510;29.941000
3481784465.607510;29.951000
3481784465.616511;29.933000
3481784465.629511;29.937000
3481784465.638512;29.935000
3481784465.647512;29.950000
3481784465.656513;29.937000
3481784465.670514;29.941000
3481784465.679514;29.935000
3481784465.689515;29.938000
3481784465.698515;29.939000
3481784465.707516;29.945000
3481784465.717516;29.943000
3481784465.726517;29.933000
3481784465.743518;29.935000
3481784465.752519;29.947000
3481784465.761519;29.946000
3481784465.770520;29.944000
3481784465.779520;29.942000
3481784465.788521;29.946000
3481784465.798521;29.942000
3481784465.808522;29.947000
3481784465.817522;29.950000
3481784465.826523;29.943000
3481784465.836524;29.936000
3481784465.850524;29.946000
3481784465.859525;29.942000
3481784465.868525;29.944000
3481784465.877526;29.931000
3481784465.886526;29.932000
3481784465.899527;29.943000
3481784465.908527;29.936000
3481784465.917528;29.936000
3481784465.926528;29.941000
3481784465.939529;29.940000
3481784465.948530;29.937000
3481784465.957530;0.694000
3481784465.966531;-29.377000
3481784465.975531;-29.866000
3481784465.988532;-30.013000
3481784465.999533;-30.044000
3481784466.008533;-30.052000
3481784466.017534;-30.063000
3481784466.026534;-30.064000
3481784466.039535;-30.052000
3481784466.050536;-30.067000
3481784466.056536;-30.052000
3481784466.067536;-30.066000
3481784466.078537;-30.055000
3481784466.087538;-30.065000
3481784466.096538;-30.053000
3481784466.109539;-30.045000
3481784466.119540;-30.048000
3481784466.128540;-30.039000
3481784466.138541;-30.039000
3481784466.148541;-30.032000
3481784466.157542;-30.030000
3481784466.167542;-30.016000
3481784466.176543;-30.031000
3481784466.186543;-30.022000
3481784466.198544;-30.015000
3481784466.209545;-30.015000
3481784466.215545;-30.006000
3481784466.228546;-30.004000
3481784466.238546;-30.001000
3481784466.247547;-30.003000
3481784466.256547;-30.000000
3481784466.265548;-29.988000
3481784466.279549;-29.988000
3481784466.285549;-29.988000
3481784466.295549;-29.984000
3481784466.305550;-29.983000
3481784466.315551;-29.961000
3481784466.326551;-29.977000
3481784466.337552;-29.968000
3481784466.346552;-29.970000
3481784466.355553;-29.958000
3481784466.372554;-29.966000
