t / s;I / A
3481711843.740904;99.895000
3481711843.749904;99.909000
3481711843.758905;99.909000
3481711843.768905;99.897000
3481711843.778906;99.906000
3481711843.787907;99.906000
3481711843.798907;99.898000
3481711843.809908;99.911000
3481711843.820908;99.886000
3481711843.830909;99.897000
3481711843.840909;99.916000
3481711843.852910;99.904000
3481711843.858911;99.893000
3481711843.869911;99.901000
3481711843.878911;99.895000
3481711843.887912;99.888000
3481711843.900913;99.902000
3481711843.909914;99.902000
3481711843.919914;99.883000
3481711843.929914;99.912000
3481711843.940915;99.905000
3481711843.950916;99.887000
3481711843.959916;99.901000
3481711843.968917;99.906000
3481711843.978918;99.891000
3481711843.987918;99.894000
3481711843.996918;99.899000
3481711844.010919;99.901000
3481711844.019920;99.911000
3481711844.028920;99.913000
3481711844.037921;99.898000
3481711844.046921;99.902000
3481711844.056922;99.908000
3481711844.066922;99.899000
3481711844.076923;99.887000
3481711844.086924;99.907000
3481711844.099924;99.895000
3481711844.108925;99.886000
3481711844.117925;99.906000
3481711844.126926;99.895000
3481711844.140927;99.897000
3481711844.149927;99.908000
3481711844.159928;99.895000
3481711844.173929;99.898000
3481711844.181929;99.898000
3481711844.189929;99.904000
3481711844.197930;99.907000
3481711844.247933;99.901000
3481711844.260933;99.889000
3481711844.266934;99.920000
3481711844.276935;99.900000
3481711844.289935;99.893000
3481711844.298936;99.884000
3481711844.307936;99.911000
3481711844.316936;99.888000
3481711844.329937;99.905000
3481711844.338938;99.893000
3481711844.347939;99.905000
3481711844.356939;99.894000
3481711844.369940;99.910000
3481711844.378940;99.891000
3481711844.388941;99.910000
3481711844.397942;99.901000
3481711844.406942;99.887000
3481711844.419942;99.905000
3481711844.428943;99.896000
3481711844.438944;99.892000
3481711844.448944;99.896000
3481711844.459945;99.900000
3481711844.468946;99.907000
3481711844.479946;99.892000
3481711844.490947;99.912000
3481711844.499947;99.896000
3481711844.508948;99.905000
3481711844.517948;99.902000
3481711844.531949;99.897000
3481711844.538949;99.896000
3481711844.551950;99.911000
3481711844.556951;99.904000
3481711844.566951;99.895000
3481711844.580952;99.917000
3481711844.589952;99.897000
3481711844.599953;99.897000
3481711844.606953;99.902000
3481711844.617954;99.915000
3481711844.626955;99.888000
3481711844.636955;99.892000
3481711844.646955;99.897000
3481711844.656956;99.890000
3481711844.666957;99.893000
3481711844.676957;99.894000
3481711844.686958;99.901000
3481711844.696959;99.910000
3481711844.706959;99.903000
3481711844.717960;99.893000
3481711844.728961;99.892000
3481711844.739961;99.903000
3481711844.751962;99.902000
3481711844.757962;99.887000
3481711844.771963;99.903000
3481711844.780963;99.892000
3481711844.789964;99.906000
3481711844.798964;99.892000
3481711844.808965;99.891000
3481711844.818965;99.897000
3481711844.827966;99.904000
3481711844.837966;99.898000
3481711844.846967;99.905000
3481711844.856967;99.908000
3481711844.866968;99.890000
3481711844.878969;99.895000
3481711844.888969;99.911000
3481711844.898970;99.885000
3481711844.908971;99.900000
3481711844.917971;99.890000
3481711844.928972;99.899000
3481711844.938972;99.893000
3481711844.948973;99.913000
3481711844.958973;99.897000
3481711844.967974;99.884000
3481711844.976974;99.900000
3481711844.989975;99.898000
3481711844.998976;99.876000
3481711845.007976;99.898000
3481711845.016977;99.911000
3481711845.026977;99.886000
3481711845.036978;99.886000
3481711845.045979;99.907000
3481711845.059979;99.888000
3481711845.068980;99.891000
3481711845.077981;99.892000
3481711845.086981;99.903000
3481711845.099981;99.892000
3481711845.108982;99.895000
3481711845.117982;99.905000
3481711845.126983;99.901000
3481711845.139984;99.913000
3481711845.148984;99.885000
3481711845.159985;99.893000
3481711845.170986;99.911000
3481711845.180986;99.890000
3481711845.186986;99.893000
3481711845.196987;99.907000
3481711845.207988;99.906000
3481711845.218988;99.896000
3481711845.228989;99.909000
3481711845.239989;99.887000
3481711845.250990;99.896000
3481711845.256990;99.903000
3481711845.267991;99.919000
3481711845.278992;99.905000
3481711845.289992;99.903000
3481711845.299993;99.901000
3481711845.305993;99.908000
3481711845.315994;99.906000
3481711845.325994;99.908000
3481711845.336995;99.890000
3481711845.346996;99.913000
3481711845.356996;99.903000
3481711845.367997;99.900000
3481711845.378997;99.892000
3481711845.387998;99.901000
3481711845.397999;99.901000
3481711845.407999;99.896000
3481711845.417000;99.894000
3481711845.426000;99.888000
3481711845.436001;99.906000
3481711845.453001;99.909000
3481711845.462002;99.884000
3481711845.472003;99.893000
3481711845.481003;99.893000
3481711845.491004;99.894000
3481711845.500004;99.890000
3481711845.509005;99.908000
3481711845.519005;99.890000
3481711845.528006;99.884000
3481711845.537006;99.903000
3481711845.546007;99.886000
3481711845.559008;99.895000
3481711845.569008;99.899000
3481711845.579009;99.905000
3481711845.588009;99.898000
3481711845.597010;99.906000
3481711845.606010;99.901000
3481711845.616011;99.896000
3481711845.626011;99.904000
3481711845.639012;99.897000
3481711845.649013;99.897000
3481711845.658013;99.902000
3481711845.668014;99.896000
3481711845.678015;99.892000
3481711845.688015;99.907000
3481711845.698016;99.898000
3481711845.708016;99.899000
3481711845.718017;99.908000
3481711845.727017;99.906000
3481711845.737018;99.894000
3481711845.747018;99.902000
3481711845.756019;99.905000
3481711845.769020;99.893000
3481711845.779020;99.909000
3481711845.790021;99.909000
3481711845.796021;99.888000
3481711845.806022;99.904000
3481711845.820023;99.906000
3481711845.829023;99.896000
3481711845.838024;99.896000
3481711845.849024;99.893000
3481711845.858025;99.901000
3481711845.867025;99.908000
3481711845.878026;99.904000
3481711845.888027;99.889000
3481711845.897027;99.895000
3481711845.907028;99.903000
3481711845.916028;99.908000
3481711845.929029;99.902000
3481711845.938029;99.893000
3481711845.947030;99.897000
3481711845.956030;99.896000
3481711845.967031;99.890000
3481711845.977032;99.895000
3481711845.986032;99.903000
3481711845.999033;99.914000
3481711846.008033;99.901000
3481711846.022034;99.904000
3481711846.031035;99.900000
3481711846.040035;99.900000
3481711846.050036;99.903000
3481711846.059036;99.895000
3481711846.069037;99.905000
3481711846.078037;99.900000
3481711846.088038;99.914000
3481711846.097038;99.908000
3481711846.106039;99.898000
3481711846.119040;99.909000
3481711846.128040;99.902000
3481711846.137041;99.889000
3481711846.146041;99.909000
3481711846.159042;99.900000
3481711846.168043;99.903000
3481711846.178043;99.897000
3481711846.187044;99.900000
3481711846.197044;99.894000
3481711846.208045;99.895000
3481711846.218046;99.891000
3481711846.229046;99.887000
3481711846.236046;99.900000
3481711846.248047;99.903000
3481711846.258048;99.886000
3481711846.269048;99.895000
3481711846.278049;99.909000
3481711846.288050;99.905000
3481711846.297050;99.902000
3481711846.307051;99.904000
3481711846.317051;99.887000
3481711846.326052;99.916000
3481711846.336052;99.907000
3481711846.345053;99.899000
3481711846.356053;99.876000
3481711846.366054;99.921000
3481711846.375054;99.899000
3481711846.387055;99.894000
3481711846.397056;99.900000
3481711846.408056;99.898000
3481711846.418057;99.896000
3481711846.428058;99.902000
3481711846.437058;99.901000
3481711846.446058;99.893000
3481711846.455059;99.904000
3481711846.469060;99.905000
3481711846.479060;99.886000
3481711846.488061;99.906000
3481711846.497061;99.902000
3481711846.506062;99.887000
3481711846.515062;99.906000
3481711846.528063;99.913000
3481711846.537064;99.890000
3481711846.546064;99.908000
3481711846.555065;99.903000
3481711846.569066;99.909000
3481711846.578066;99.897000
3481711846.587067;99.893000
3481711846.596067;99.897000
3481711846.606068;99.898000
3481711846.616068;99.909000
3481711846.628069;99.890000
3481711846.644070;99.890000
3481711846.655070;99.876000
3481711846.666071;99.898000
3481711846.677072;99.910000
3481711846.687072;99.889000
3481711846.699073;99.903000
3481711846.709074;99.908000
3481711846.720074;99.907000
3481711846.727075;99.888000
3481711846.736075;99.909000
3481711846.745076;99.903000
3481711846.755076;99.888000
3481711846.765077;99.907000
3481711846.776077;99.890000
3481711846.785078;99.890000
3481711846.798079;99.901000
3481711846.808079;99.903000
3481711846.819080;99.880000
3481711846.829081;99.920000
3481711846.835081;99.906000
3481711846.848082;99.897000
3481711846.857082;99.904000
3481711846.866083;99.906000
3481711846.875083;99.883000
3481711846.889084;99.907000
3481711846.895084;99.903000
3481711846.905085;99.896000
3481711846.916085;99.901000
3481711846.926086;99.904000
3481711846.937087;99.888000
3481711846.948087;99.890000
3481711846.957088;99.899000
3481711846.967088;99.905000
3481711846.976089;99.886000
3481711846.985089;99.906000
3481711846.999090;99.890000
3481711847.008090;99.909000
3481711847.017091;99.894000
3481711847.027092;99.892000
3481711847.057094;99.890000
3481711847.068094;99.892000
3481711847.077095;99.896000
3481711847.086095;99.895000
3481711847.095096;99.891000
3481711847.108097;99.912000
3481711847.117097;99.886000
3481711847.126097;99.897000
3481711847.136098;99.916000
3481711847.146099;99.896000
3481711847.157099;99.900000
3481711847.167099;99.902000
3481711847.177100;99.896000
3481711847.188101;99.898000
3481711847.199101;99.905000
3481711847.205102;99.903000
3481711847.216103;99.888000
3481711847.227103;99.912000
3481711847.241104;99.901000
3481711847.250104;99.897000
3481711847.259105;99.904000
3481711847.267106;99.905000
3481711847.276106;99.885000
3481711847.285107;99.907000
3481711847.303107;99.893000
3481711847.313108;99.892000
3481711847.323109;99.898000
3481711847.333109;99.904000
3481711847.340110;99.877000
3481711847.345110;99.898000
3481711847.355111;99.900000
3481711847.368111;99.886000
3481711847.378112;99.880000
3481711847.387112;99.920000
3481711847.396113;99.884000
3481711847.405113;99.899000
3481711847.418114;99.901000
3481711847.429115;99.886000
3481711847.435115;99.894000
3481711847.445116;99.910000
3481711847.455116;99.887000
3481711847.468117;99.887000
3481711847.477118;99.903000
3481711847.486118;99.883000
3481711847.496119;99.898000
3481711847.505119;99.909000
3481711847.518120;99.899000
3481711847.527120;99.899000
3481711847.536121;99.906000
3481711847.546122;99.909000
3481711847.556122;99.883000
3481711847.565123;99.902000
3481711847.578123;99.908000
3481711847.584124;99.886000
3481711847.599124;99.897000
3481711847.605125;99.916000
3481711847.616126;99.892000
3481711847.627126;99.903000
3481711847.637126;99.901000
3481711847.646127;99.887000
3481711847.655128;99.903000
3481711847.666128;99.910000
3481711847.676129;99.898000
3481711847.685129;99.910000
3481711847.695130;99.899000
3481711847.705131;99.893000
3481711847.716131;99.901000
3481711847.726132;99.904000
3481711847.736132;99.890000
3481711847.747133;99.888000
3481711847.757133;99.905000
3481711847.768134;99.884000
3481711847.778135;99.889000
3481711847.784135;99.896000
3481711847.794136;99.889000
3481711847.804136;99.895000
3481711847.815137;99.899000
3481711847.825138;99.894000
3481711847.836138;99.891000
3481711847.847138;99.903000
3481711847.862140;99.894000
3481711847.872140;99.902000
3481711847.885141;99.892000
3481711847.896142;99.885000
3481711847.906142;99.901000
3481711847.919143;99.899000
3481711847.928143;99.895000
3481711847.939144;99.908000
3481711847.951145;99.908000
3481711847.960145;99.890000
3481711847.969146;99.909000
3481711847.980146;99.889000
3481711847.990147;99.905000
3481711847.996147;99.909000
3481711848.009148;99.902000
3481711848.015148;99.897000
3481711848.026149;99.907000
3481711848.036149;99.900000
3481711848.045150;99.900000
3481711848.058151;99.906000
3481711848.068151;99.901000
3481711848.077152;99.878000
3481711848.090152;99.909000
3481711848.095153;99.911000
3481711848.108154;99.884000
3481711848.117154;99.903000
3481711848.125154;99.904000
3481711848.137155;99.877000
3481711848.149156;99.899000
3481711848.155156;99.910000
3481711848.168157;99.894000
3481711848.174157;99.886000
3481711848.184158;99.900000
3481711848.194159;99.881000
3481711848.204159;99.900000
3481711848.215160;99.898000
3481711848.224160;99.905000
3481711848.235161;99.889000
3481711848.244161;99.904000
3481711848.256162;99.903000
3481711848.268163;99.893000
3481711848.274163;99.910000
3481711848.286164;99.895000
3481711848.296165;99.896000
3481711848.306165;99.898000
3481711848.317165;99.894000
3481711848.326166;99.885000
3481711848.337167;99.916000
3481711848.346167;99.906000
3481711848.358168;99.889000
3481711848.369168;99.909000
3481711848.374169;99.893000
3481711848.387169;99.895000
3481711848.396170;99.896000
3481711848.405170;99.905000
3481711848.414171;99.900000
3481711848.427172;99.903000
3481711848.436172;99.903000
3481711848.445173;99.893000
3481711848.454174;99.898000
3481711848.464174;99.913000
3481711848.477175;99.897000
3481711848.486175;99.904000
3481711848.495176;99.908000
3481711848.505176;99.882000
3481711848.514177;99.903000
3481711848.530178;99.909000
3481711848.539178;99.886000
3481711848.548179;99.894000
3481711848.557179;99.895000
3481711848.566180;99.910000
3481711848.575181;99.886000
3481711848.584181;99.892000
3481711848.601182;99.898000
3481711848.610182;99.885000
3481711848.618183;99.911000
3481711848.628183;99.889000
3481711848.637184;99.897000
3481711848.646184;99.890000
3481711848.655185;99.903000
3481711848.664186;99.908000
3481711848.677186;99.906000
3481711848.686187;99.906000
3481711848.695187;99.896000
3481711848.706188;99.904000
3481711848.717188;99.896000
3481711848.728189;99.884000
3481711848.733189;99.913000
3481711848.744190;99.906000
3481711848.754190;99.897000
3481711848.765191;99.883000
3481711848.776192;99.901000
3481711848.785192;99.898000
3481711848.794193;99.897000
3481711848.804193;99.901000
3481711848.817194;99.886000
3481711848.826195;99.899000
3481711848.836195;99.902000
3481711848.845196;99.894000
3481711848.854196;99.897000
3481711848.868197;99.906000
3481711848.873197;99.897000
3481711848.887198;99.898000
3481711848.897199;99.892000
3481711848.903199;99.893000
3481711848.914200;99.895000
3481711848.925200;99.902000
3481711848.934201;99.901000
3481711848.945201;99.897000
3481711848.954202;99.897000
3481711848.967203;99.900000
3481711848.973203;99.899000
3481711848.983203;99.894000
3481711848.993204;99.896000
3481711849.004205;99.897000
3481711849.015205;99.899000
3481711849.025206;99.891000
3481711849.035207;99.911000
3481711849.045207;99.890000
3481711849.055208;99.903000
3481711849.064208;99.881000
3481711849.075209;99.911000
3481711849.085209;99.916000
3481711849.094210;99.901000
3481711849.103210;99.913000
3481711849.113211;99.902000
